@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name|bmp_clfi_list
12.82.118.4/3/2/5/11|12.82.118.4/3/2/5/11|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5/11||MLEC629701   ATI||MLEC.629701..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7661036||||
12.82.118.12/3/0/5/10|12.82.118.12/3/0/5/10|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/10||MLEC988143   ATI||MLEC.988143..ATI||||||tlsok301vr1|||||||||||||10|||||||||||||||||||1405||||
12.82.0.59/2/3/0/6000|12.82.0.59/2/3/0/6000|||OEW-SROUTER|true||12.82.0.59/2/3/0/6000||||86/KRGN/569580/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||1218||VPWS:124725||
12.82.16.83/1/1/0/6047|12.82.16.83/1/1/0/6047|||OEW-VPLS|true||12.82.16.83/1/1/0/6047||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2358||VPWS:163197||
12.82.118.4/3/2/2/4|12.82.118.4/3/2/2/4|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/2/4||MLEC830908   ATI||MLEC.830908..ATI||||||okyok301vr1|||||||||||||5|||||||||||||||||||2868||||
12.123.80.212/2/1/3/6005|12.123.80.212/2/1/3/6005|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/1/3/6005||||||||||SNJSCAHUDK1||25/DFGH/901231/NK|||Y||||04/UNIF/240387/JP_190554_Port_A|6005|||||||||||||||||||6005|||||VPWS:22466||
12.82.0.59/2/1/2/6001|12.82.0.59/2/1/2/6001|||OEW-SROUTER|true||12.82.0.59/2/1/2/6001||||86/KQGN/571679/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||2025||VPWS:82533||
12.82.16.82/1/1/0/6030|12.82.16.82/1/1/0/6030|||OEW-VPLS|true||12.82.16.82/1/1/0/6030||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1301||VPWS:159398||
12.82.118.4/10/1/1/7|12.82.118.4/10/1/1/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/7||IUEC960411   ATI||IUEC.960411..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3335||||
12.82.16.82/1/0/0/6050|12.82.16.82/1/0/0/6050|||OEW-VPLS|true||12.82.16.82/1/0/0/6050||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1118||VPWS:145270||
12.82.0.59/3/2/8/6000|12.82.0.59/3/2/8/6000|||OEW-SROUTER|true||12.82.0.59/3/2/8/6000||||86/KRGN/570863/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||30||VPWS:173987||
12.82.118.4/3/2/7/3|12.82.118.4/3/2/7/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/3||MLEC961783   ATI||MLEC.961783..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1411||||
12.82.118.12/3/0/3/11|12.82.118.12/3/0/3/11|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/11||MLEC975967   ATI||MLEC.975967..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1799||||
12.82.16.83/1/2/0/6007|12.82.16.83/1/2/0/6007|||OEW-VPLS|true||12.82.16.83/1/2/0/6007||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||246||VPWS:157354||
12.82.16.82/1/1/0/6034|12.82.16.82/1/1/0/6034|||OEW-VPLS|true||12.82.16.82/1/1/0/6034||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1351||VPWS:161774||
12.82.118.4/10/2/1/4|12.82.118.4/10/2/1/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/4||MLEC866090   ATI||MLEC.866090..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2849||||
12.82.16.83/1/1/0/6024|12.82.16.83/1/1/0/6024|||OEW-VPLS|true||12.82.16.83/1/1/0/6024||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2326||VPWS:157134||
12.82.118.4/3/0/8/1|12.82.118.4/3/0/8/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/8/1||IZEC560142   ATI||IZEC.560142..ATI||||||okyok301vr1|||||||||||||2|||||||||||||||||||50||||
12.82.118.4/3/2/1/6|12.82.118.4/3/2/1/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/6||MLEC996722   ATI||MLEC.996722..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3325||||
12.82.0.59/2/2/9/6001|12.82.0.59/2/2/9/6001|||OEW-SROUTER|true||12.82.0.59/2/2/9/6001||||86/KQGN/573444/PT||||||sjnca301ia1|||||||||||||4|||||||||||||||||||2052||VPWS:123531||
12.82.118.12/3/0/5/17|12.82.118.12/3/0/5/17|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/17||IUEC965962   ATI||IUEC.965962..ATI||||||tlsok301vr1|||||||||||||18|||||||||||||||||||1690||||
12.82.16.83/1/2/0/6018|12.82.16.83/1/2/0/6018|||OEW-VPLS|true||12.82.16.83/1/2/0/6018||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||350||VPWS:169055||
12.82.16.83/1/2/0/6002|12.82.16.83/1/2/0/6002|||OEW-VPLS|true||12.82.16.83/1/2/0/6002||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||360||VPWS:156543||
12.82.118.4/10/2/8/0|12.82.118.4/10/2/8/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/8/0||BBEC578868   ATI||BBEC.578868..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||||||
12.82.118.4/3/2/4/27|12.82.118.4/3/2/4/27|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/27||MMEC934629   ATI||MMEC.934629..ATI||||||okyok301vr1|||||||||||||28|||||||||||||||||||1000||||
12.82.118.12/3/3/2/11|12.82.118.12/3/3/2/11|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/2/11||IZEC590283   ATI||IZEC.590283..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-8105833||||
12.82.118.4/3/0/6/12|12.82.118.4/3/0/6/12|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/6/12||MLEC509585   ATI||MLEC.509585..ATI||||||okyok301vr1|||||||||||||15|||||||||||||||||||3239||||
12.82.118.12/1/0/1/2|12.82.118.12/1/0/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/0/1/2||MGEC476016   ATI||MGEC.476016..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||2122||VPLS:186083||
12.82.118.12/3/3/2/12|12.82.118.12/3/3/2/12|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/2/12||IUEC586406   ATI||IUEC.586406..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-8112128||||
12.82.118.4/3/2/9/20|12.82.118.4/3/2/9/20|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/9/20||MLEC515374   ATI||MLEC.515374..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1802||||
12.82.118.4/3/1/7/1|12.82.118.4/3/1/7/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/7/1||IUEC914708   ATI||IUEC.914708..ATI||||||okyok301vr1|||||||||||||2|||||||||||||||||||2||||
12.82.16.83/1/1/0/6019|12.82.16.83/1/1/0/6019|||OEW-VPLS|true||12.82.16.83/1/1/0/6019||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2316||VPWS:157108||
12.82.118.4/10/1/1/10|12.82.118.4/10/1/1/10|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/10||MMEC964338   ATI||MMEC.964338..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1431||||
10.144.0.154/0/1/0/777|10.144.0.154/0/1/0/777|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/0/1/0/777|||||105/GE10/SNJSCA02W31/SNTCCA0102W|||||SNJSCA02W31|||||N||||105/GE10/SNJSCA02W31/SNTCCA0102W_Port_A|777|||||||||||105/GE10/SNJSCA02W31/SNTCCA0102W_Port_Z|||||||||||||||
12.82.118.12/11/1/0/15|12.82.118.12/11/1/0/15|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/15||IZEC574670   ATI||IZEC.574670..ATI||||||tlsok301vr1|||||||||||||6|||||||||||||||||||50||||
12.82.118.12/3/3/0/2|12.82.118.12/3/3/0/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/0/2||IUEC930850   ATI||IUEC.930850..ATI||||||tlsok301vr1|||||||||||||5|||||||||||||||||||1607||||
12.82.118.12/11/1/0/7|12.82.118.12/11/1/0/7|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/7||MLEC874408   ATI||MLEC.874408..ATI||||||tlsok301vr1|||||||||||||7|||||||||||||||||||2901||||
12.82.118.12/11/1/0/39|12.82.118.12/11/1/0/39|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/39||IZEC557502   ATI||IZEC.557502..ATI||||||tlsok301vr1|||||||||||||30|||||||||||||||||||50||||
12.82.16.83/1/1/0/6048|12.82.16.83/1/1/0/6048|||OEW-VPLS|true||12.82.16.83/1/1/0/6048||||/KSGN/100203/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||2337||VPWS:163577||
12.82.118.4/3/2/7/13|12.82.118.4/3/2/7/13|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/7/13||MMEC917039   ATI||MMEC.917039..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1500||||
12.82.118.4/3/2/4/31|12.82.118.4/3/2/4/31|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/31||BBEC508872   ATI||BBEC.508872..ATI||||||okyok301vr1|||||||||||||31|||||||||||||||||||1610||||
12.82.118.4/3/1/6/27|12.82.118.4/3/1/6/27|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/6/27||BCEC569041   ATI||BCEC.569041..ATI||||||okyok301vr1|||||||||||||26|||||||||||||||||||2848||||
12.82.118.4/3/2/5/7|12.82.118.4/3/2/5/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5/7||MLEC973132   ATI||MLEC.973132..ATI||||||okyok301vr1|||||||||||||66|||||||||||||||||||1786||||
12.82.118.12/10/3/9/3|12.82.118.12/10/3/9/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/9/3||MMEC923244   ATI||MMEC.923244..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3334||||
12.82.118.12/11/1/0/65|12.82.118.12/11/1/0/65|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/65||BBEC578534   ATI||BBEC.578534..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||DEFAULT-7785834||||
12.82.118.4/3/2/5/6|12.82.118.4/3/2/5/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5/6||BCEC504026   ATI||BCEC.504026..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7632222||||
12.82.118.4/3/2/5/10|12.82.118.4/3/2/5/10|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/5/10||MMEC695023   ATI||MMEC.695023..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7658971||||
12.123.80.212/0/0/8/29|12.123.80.212/0/0/8/29|ETHERNET-NFO|IPAG|IPAG|true|S|12.123.80.212/0/0/8/29||||||||||SNJSCAHUDK1|||||N||||1/E-Links/SNJSCAHUDK1/SNJSCAHUK01_Port_A|29||||||||||||||||||||||||||
12.123.80.212/2/1/9/124|12.123.80.212/2/1/9/124|ETHERNET-NFO|IPAG|IPAG|true|S|12.123.80.212/2/1/9/124|||||P104J/GE1N/SNJSCAHUDK1/SNJSCAHUDK3|||||SNJSCAHUDK1|||||N||||P104J/GE1N/SNJSCAHUDK1/SNJSCAHUDK3_Port_A|124|||||||||||P104J/GE1N/SNJSCAHUDK1/SNJSCAHUDK3_Port_Z|||||||||||||||
12.82.118.4/10/0/6/11|12.82.118.4/10/0/6/11|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/6/11||BBEC513825   ATI||BBEC.513825..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-8066662||||
12.82.16.82/1/0/0/6037|12.82.16.82/1/0/0/6037|||OEW-VPLS|true||12.82.16.82/1/0/0/6037||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||3020||VPWS:137370||
12.82.118.4/11/2/0/13|12.82.118.4/11/2/0/13|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/11/2/0/13||MLEC820601   ATI||MLEC.820601..ATI||||||okyok301vr1|||||||||||||4086|||||||||||||||||||2||||
12.82.118.12/3/3/2/1|12.82.118.12/3/3/2/1|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/3/2/1||BBEC592078   ATI||BBEC.592078..ATI||||||tlsok301vr1|||||||||||||2|||||||||||||||||||50||||
12.82.0.59/3/0/0/5000|12.82.0.59/3/0/0/5000|||OEW-SROUTER|true||12.82.0.59/3/0/0/5000||||86/KRGN/568986/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||1123||VPWS:56693||
12.82.0.59/4/0/0/5001|12.82.0.59/4/0/0/5001|||OEW-SROUTER|true||12.82.0.59/4/0/0/5001||||86/KRGN/568922/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||2100||VPWS:57484||
12.82.16.82/1/0/0/6046|12.82.16.82/1/0/0/6046|||OEW-VPLS|true||12.82.16.82/1/0/0/6046||||/KSGN/100200/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1114||VPWS:145234||
12.82.0.59/3/1/0/6000|12.82.0.59/3/1/0/6000|||OEW-SROUTER|true||12.82.0.59/3/1/0/6000||||86/KRGN/570962/PT||||||sjnca301ia1||||||||||||||||||||||||||||||||2||VPLS:166511||
12.82.118.4/3/2/4/22|12.82.118.4/3/2/4/22|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/4/22||IUEC799946   ATI||IUEC.799946..ATI||||||okyok301vr1|||||||||||||24|||||||||||||||||||3561||||
12.82.118.4/10/1/5/20|12.82.118.4/10/1/5/20|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/5/20||BBEC553217   ATI||BBEC.553217..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||DEFAULT-7928597||||
12.82.118.12/3/0/1/8|12.82.118.12/3/0/1/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/8||MMEC975968   ATI||MMEC.975968..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3522||||
12.82.118.12/3/1/2/2|12.82.118.12/3/1/2/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/1/2/2||BREC929070   ATI||BREC.929070..ATI||||||tlsok301vr1|||||||||||||2|||||||||||||||||||2746||||
12.82.0.59/4/0/4/5001|12.82.0.59/4/0/4/5001|||OEW-SROUTER|true||12.82.0.59/4/0/4/5001||||86/KRGN/569209/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||2108||VPWS:56179||
12.82.118.4/3/2/1/14|12.82.118.4/3/2/1/14|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/14||IUEC938644   ATI||IUEC.938644..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3550||||
12.82.118.4/3/2/1/4|12.82.118.4/3/2/1/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/4||IUEC991239   ATI||IUEC.991239..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3370||||
12.82.118.12/3/0/1/11|12.82.118.12/3/0/1/11|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/11||MMEC531823   ATI||MMEC.531823..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||3444||||
12.82.118.4/3/2/1/3|12.82.118.4/3/2/1/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/3||MLEC836132   ATI||MLEC.836132..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3414||||
12.82.118.12/11/1/0/24|12.82.118.12/11/1/0/24|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/24||IUEC968697   ATI||IUEC.968697..ATI||||||tlsok301vr1|||||||||||||39|||||||||||||||||||3422||||
12.82.16.83/1/2/0/6006|12.82.16.83/1/2/0/6006|||OEW-VPLS|true||12.82.16.83/1/2/0/6006||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||136||VPWS:157313||
12.82.0.59/2/1/4/6000|12.82.0.59/2/1/4/6000|||OEW-SROUTER|true||12.82.0.59/2/1/4/6000||||86/KQGN/571689/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||2050||VPWS:86472||
12.82.0.59/3/0/7/6000|12.82.0.59/3/0/7/6000|||OEW-SROUTER|true||12.82.0.59/3/0/7/6000||||86/KRGN/570524/PT||||||sjnca301ia1|||||||||||||2|||||||||||||||||||1076||VPWS:155137||
12.82.16.82/1/1/0/6042|12.82.16.82/1/1/0/6042|||OEW-VPLS|true||12.82.16.82/1/1/0/6042||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1347||VPWS:162158||
12.82.0.59/4/0/3/5001|12.82.0.59/4/0/3/5001|||OEW-SROUTER|true||12.82.0.59/4/0/3/5001||||86/KRGN/569083/PT||||||sjnca301ia1|||||||||||||3002|||||||||||||||||||1121||VPWS:56173||
12.82.118.4/10/1/5/13|12.82.118.4/10/1/5/13|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/5/13||IUEC999376   ATI||IUEC.999376..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||71||||
12.82.118.4/10/2/1/10|12.82.118.4/10/2/1/10|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/2/1/10||IUEC998457   ATI||IUEC.998457..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3144||||
12.82.0.59/2/2/4/5000|12.82.0.59/2/2/4/5000|||OEW-SROUTER|true||12.82.0.59/2/2/4/5000||||86/KQGN/568969/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||2520||VPLS:54753||
10.0.38.121/2/0/2/24|10.0.38.121/2/0/2/24|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/2/0/2/24||||||||||ORLDFLMA61Z|||||N||||CVLAN_1102_300231_Port_A|24||||||||||||||||||||||||||
12.82.118.4/3/0/6/15|12.82.118.4/3/0/6/15|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/6/15||IUEC995463   ATI||IUEC.995463..ATI||||||okyok301vr1|||||||||||||6|||||||||||||||||||2713||||
12.82.118.4/10/1/5/12|12.82.118.4/10/1/5/12|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/5/12||BBEC549267   ATI||BBEC.549267..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2700||||
12.82.0.59/4/3/3/6001|12.82.0.59/4/3/3/6001|||OEW-SROUTER|true||12.82.0.59/4/3/3/6001||||86/KQGN/576301/PT||||||sjnca301ia1|||||||||||||3|||||||||||||||||||4001||VPLS:79119||
12.82.118.12/3/0/0/6|12.82.118.12/3/0/0/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/0/6||KRGN969616   ATI||KRGN.969616..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1225||VPLS:180945||
12.82.118.4/3/0/0/7|12.82.118.4/3/0/0/7|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/0/7||MLEC580709   ATI||MLEC.580709..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2844||||
12.82.118.12/3/0/3/20|12.82.118.12/3/0/3/20|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/3/20||MMEC516894   ATI||MMEC.516894..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1843||||
12.82.118.4/3/2/2/8|12.82.118.4/3/2/2/8|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/2/8||IUEC944365   ATI||IUEC.944365..ATI||||||okyok301vr1|||||||||||||7|||||||||||||||||||2879||||
12.82.118.12/3/2/0/3|12.82.118.12/3/2/0/3|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/0/3||BBEC526179   ATI||BBEC.526179..ATI||||||tlsok301vr1|||||||||||||2|||||||||||||||||||3300||||
12.82.118.4/10/0/6/8|12.82.118.4/10/0/6/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/0/6/8||IUEC947809   ATI||IUEC.947809..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||1961||||
12.82.118.4/3/1/9/7|12.82.118.4/3/1/9/7|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9/7||BBEC578868   ATI||BBEC.578868..ATI||||||okyok301vr1|||||||||||||7|||||||||||||||||||2||||
12.82.118.12/10/0/5/3|12.82.118.12/10/0/5/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/5/3||BBEC503368   ATI||BBEC.503368..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1713||||
12.82.16.83/1/2/0/6029|12.82.16.83/1/2/0/6029|||OEW-VPLS|true||12.82.16.83/1/2/0/6029||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||146||VPWS:173858||
12.82.118.12/3/0/1/22|12.82.118.12/3/0/1/22|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/1/22||MMEC876325   ATI||MMEC.876325..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1501||||
12.82.118.4/10/1/7/1|12.82.118.4/10/1/7/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/7/1||IUEC994702   ATI||IUEC.994702..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3191||||
12.82.16.82/1/1/0/6016|12.82.16.82/1/1/0/6016|||OEW-VPLS|true||12.82.16.82/1/1/0/6016||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1324||VPWS:157097||
12.82.118.4/10/1/1/1|12.82.118.4/10/1/1/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/10/1/1/1||IUEC995463   ATI||IUEC.995463..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||2713||||
12.82.16.82/1/1/0/6027|12.82.16.82/1/1/0/6027|||OEW-VPLS|true||12.82.16.82/1/1/0/6027||||/KSGN/100204/LB||||||chdil301ia2|||||||||||||3|||||||||||||||||||1328||VPWS:158089||
12.82.118.12/3/0/5/22|12.82.118.12/3/0/5/22|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/0/5/22||BBEC522643   ATI||BBEC.522643..ATI||||||tlsok301vr1|||||||||||||4090|||||||||||||||||||2||||
12.82.118.12/11/1/0/2|12.82.118.12/11/1/0/2|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0/2||MMEC987537   ATI||MMEC.987537..ATI||||||tlsok301vr1|||||||||||||3|||||||||||||||||||2641||||
12.82.118.12/2/0/0/10|12.82.118.12/2/0/0/10|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/0/0/10||L4GN974237   ATI||L4GN.974237..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||710||VPLS:163817||
10.144.0.154/1/0/3/735|10.144.0.154/1/0/3/735|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/1/0/3/735||||||||||SNJSCA02W31|||||N||||CVLAN_1021_410519_Port_A|735||||||||||||||||||||||||||
12.82.118.12/10/0/3/10|12.82.118.12/10/0/3/10|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/3/10||IUEC952696   ATI||IUEC.952696..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1517||||
12.82.118.4/3/1/0/19|12.82.118.4/3/1/0/19|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/0/19||MLEC741742   ATI||MLEC.741742..ATI||||||okyok301vr1|||||||||||||18|||||||||||||||||||3521||||
12.82.118.4/3/0/9/3|12.82.118.4/3/0/9/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/0/9/3||MMEC840597   ATI||MMEC.840597..ATI||||||okyok301vr1||||||||||||||||||||||||||||||||3399||||
12.82.118.4/3/1/7/18|12.82.118.4/3/1/7/18|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/7/18||BBEC533881   ATI||BBEC.533881..ATI||||||okyok301vr1|||||||||||||16|||||||||||||||||||1787||||
12.82.118.12/2/2/0/1|12.82.118.12/2/2/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/2/0/1||L4GN966037   ATI||L4GN.966037..ATI||||||tlsok301vr1||||||||||||||||||||||||||||||||1000||VPLS:150285||
12.82.0.59/3/0/1/5000|12.82.0.59/3/0/1/5000|||OEW-SROUTER|true||12.82.0.59/3/0/1/5000||||86/KRGN/569107/PT||||||sjnca301ia1|||||||||||||3001|||||||||||||||||||1027||VPWS:57583||
12.82.16.83/1/2/0/6035|12.82.16.83/1/2/0/6035|||OEW-VPLS|true||12.82.16.83/1/2/0/6035||||/KSGN/100216/LB||||||chfil301ia2|||||||||||||2|||||||||||||||||||379||VPWS:178901||
12.82.118.4/3/2/1/19|12.82.118.4/3/2/1/19|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/2/1/19||BBEC565810   ATI||BBEC.565810..ATI||||||okyok301vr1|||||||||||||9|||||||||||||||||||1765||||
12.82.118.4/3/1/0/3|12.82.118.4/3/1/0/3|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/0/3||BBEC597243   ATI||BBEC.597243..ATI||||||okyok301vr1|||||||||||||2|||||||||||||||||||1752||||
