@ref(networkElement)|@const(IpagPPort)class
@index(PE_PPort)key|TDL_instance_name|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|key|access_flag|acnaban|bmp_clci|clci|clfi|device_type|evc_name|ineffect|mcn|port_aid|port_ipaddr|port_lag_id|port_lag_ip|port_num|product_type|remote_device_name|remote_device_model|remote_device_type|remote_device_ipaddr|remote_deviceloopback10ip|remote_deviceloopbackip|remote_slot_number|remote_slot_name|remote_port_aid|remote_pport_key|remote_ptnii|subscriber_name|soc|vrf_name|vpn_name|uni_nni|bmp_clfi_list
12.82.16.83/0/2/1|12.82.16.83/0/2/1|||OEW-VPLS|true||12.82.16.83/0/2/1|||||JP101/GE10/CHCGILFR0HW/EVTNILEV0DW|IA2||||xe-0/2/1||ae27|12.82.16.173|1||evail302ia1|JUNIPER MX480|ia1|10.204.226.142||12.82.16.104|0||xe-0/0/0|12.82.16.104/0/0/0|||||||
150.0.0.212/0/0/7|150.0.0.212/0/0/7|NFO-MOBILITY|NTE|IPAG|true|S|150.0.0.212/0/0/7|||||JU101/GE1N/CRCYNVMAA01/CRCYNVMAA99|JUNIPER MX SERIES||Y||ge-0/0/7||||0||CRCYNVMAA99||CIENA NTE|10.204.83.99|||||25|150.0.0.212/0/0/7|||||||
12.82.118.12/1/1/5|12.82.118.12/1/1/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/1/5||||||VR1||||ge-1/1/5||||5||||||||||||||||||
149.9.0.27/1/0/0|149.9.0.27/1/0/0|NFO-MOBILITY|NTE|IPAG|true|B|149.9.0.27/1/0/0|||||JU101/GE1N/DYBHFLMAW05/DYBHFLMAW27|JUNIPER MX SERIES||Y||ge-1/0/0||||0||DYBHFLMAW05||CIENA NTE|10.204.9.98|||||25|149.9.0.27/1/0/0|||||||
12.82.118.12/10/0/6|12.82.118.12/10/0/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/0/6||||||VR1||||ge-10/0/6||||6||||||||||||||||||
12.82.118.12/3/2/0|12.82.118.12/3/2/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/0|N||IZEC516935   ATI|IZEC.516935..ATI||VR1|||500900|ge-3/2/0||||0||tlsok301me1|CISCO 12416 AR|me1|||12.123.70.1|5||GigabitEthernet 5/0|||MCJUNKIN CORP|||||
150.0.0.212/1/1/2|150.0.0.212/1/1/2|ETHERNET-NFO|IPAG|IPAG|true|S|150.0.0.212/1/1/2|||||A102Z/GE1N/CRCYNVMAA01/CRCYNVMAA70|JUNIPER MX SERIES||||ge-1/1/2||||0||||||||||||||||||
12.82.118.12/1/1/9|12.82.118.12/1/1/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/1/9||||||VR1||||ge-1/1/9||||9||||||||||||||||||
12.82.118.4/9/2/3|12.82.118.4/9/2/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/2/3||||||VR1||||ge-9/2/3||||3||||||||||||||||||
12.123.80.212/0/0/9|12.123.80.212/0/0/9|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/0/0/9|||||101/GE1N/SNJSCAHUDK1/SNJSCAHU03Y|JUNIPER MX SERIES||N||ge-0/0/9||||0||SNJSCAHU03Y||CIENA NTE|10.204.80.222|||||25|12.123.80.212/0/0/9|||||||
12.82.118.12/4/3/0|12.82.118.12/4/3/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/4/3/0||||||VR1||||xe-4/3/0||||0||||||||||||||||||
12.82.118.12/3/2/1|12.82.118.12/3/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/3/2/1||||||VR1||||ge-3/2/1||||1||||||||||||||||||
10.144.0.154/2/3/1|10.144.0.154/2/3/1|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/3/1|||||JU105/GE1N/SNJSCAKJ0BW/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-2/3/1||||0||SNJSCAKJ0BW||CIENA NTE|192.168.113.25|||||10|10.144.0.154/2/3/1|||||||
12.82.118.4/9/1/6|12.82.118.4/9/1/6|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/1/6||||||VR1||||ge-9/1/6||||6||||||||||||||||||
12.82.0.59/3/2/8|12.82.0.59/3/2/8|||OEW-SROUTER|true||12.82.0.59/3/2/8||||||IA1||||ge-3/2/8||||8||||||||||||||||||
12.82.118.12/1/0/3|12.82.118.12/1/0/3|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/0/3||||||VR1||||ge-1/0/3||||3||||||||||||||||||
12.82.118.12/10/3/5|12.82.118.12/10/3/5|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/10/3/5||||||VR1||||ge-10/3/5||||5||||||||||||||||||
12.82.118.12/1/1/8|12.82.118.12/1/1/8|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/1/8||||||VR1||||ge-1/1/8||||8||||||||||||||||||
12.82.118.12/9/2/2|12.82.118.12/9/2/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/9/2/2||||||VR1||||ge-9/2/2||||2||||||||||||||||||
12.82.118.12/1/3/9|12.82.118.12/1/3/9|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/1/3/9||||||VR1||||ge-1/3/9||||9||||||||||||||||||
12.82.118.4/9/0/2|12.82.118.4/9/0/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.4/9/0/2||||||VR1||||ge-9/0/2||||2||||||||||||||||||
12.123.80.212/2/0/2|12.123.80.212/2/0/2|NFO-MOBILITY|NTE|IPAG|true|S|12.123.80.212/2/0/2|||||101/GE1N/SNJSCAHUDK1/SNJSCAHU02B|JUNIPER MX SERIES||Y||ge-2/0/2||||0||SNJSCAHU02B||CIENA NTE|10.204.81.20|||||25|12.123.80.212/2/0/2|||||||
12.82.118.12/2/1/0|12.82.118.12/2/1/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true||12.82.118.12/2/1/0||||||VR1|||SR4521|xe-2/1/0||||0|||||||||||||AT&T MOBILITY C/O TEOCO|||||
10.144.0.154/2/2/0|10.144.0.154/2/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|10.144.0.154/2/2/0|||||107/GE1N/SNJSCA02W31/SNJTCAQU0AW|JUNIPER MX SERIES||||ge-2/2/0||ae2||0||SNJTCAQU0AW||CIENA EMUX|192.168.113.149|||||21|10.144.0.154/2/2/0|||||||
12.82.0.59/2/0/9|12.82.0.59/2/0/9|||OEW-SROUTER|true||12.82.0.59/2/0/9||||||IA1||||ge-2/0/9||||9||||||||||||||||||
12.82.118.12/11/1/0|12.82.118.12/11/1/0|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.12/11/1/0|N||BFEC590953   ATI|BFEC.590953..ATI||VR1||||xe-11/1/0||||0||tlsok402me3|JUNIPER T640|me3|||12.122.119.11|5||xe-5/0/0|12.122.119.11/5/0/0|||||||
12.82.118.4/3/1/9|12.82.118.4/3/1/9|NFO2|VPLS-PE|OEW-VPLS|true||12.82.118.4/3/1/9|N||IZEC593297   ATI|IZEC.593297..ATI||VR1||||ge-3/1/9||||9||ocyok34ck4|CISCO 12416 AR|ck4|||12.122.124.159|6||GigabitEthernet 6/1||||||||
12.82.0.59/2/2/7|12.82.0.59/2/2/7|||OEW-SROUTER|true||12.82.0.59/2/2/7||||||IA1||||ge-2/2/7||||7||||||||||||||||||
10.0.38.121/2/0/6|10.0.38.121/2/0/6|ETHERNET-NFO|IPAG|IPAG|true|B|10.0.38.121/2/0/6|||||104/GE1N/ORLDFLCAH28/ORLDFLMA61Z|JUNIPER MX SERIES||||ge-2/0/6||ae0||0||ORLDFLCAH28||CIENA EMUX|10.204.67.184|||||24|10.0.38.121/2/0/6|||||||
12.82.0.59/2/1/4|12.82.0.59/2/1/4|||OEW-SROUTER|true||12.82.0.59/2/1/4||||||IA1||||ge-2/1/4||||4||||||||||||||||||
12.82.16.83/1/3/0|12.82.16.83/1/3/0|||OEW-VPLS|true||12.82.16.83/1/3/0||||||IA2||||xe-1/3/0||||0||||||||||||||||||
10.144.0.154/2/3/3|10.144.0.154/2/3/3|NFO-MOBILITY|NTE|IPAG|true|S|10.144.0.154/2/3/3|||||JU127/GE1N/SNJPCAGEH02/SNJSCA02W31|JUNIPER MX SERIES||Y||ge-2/3/3||||0||SNJPCAGEH02||CIENA NTE|192.168.113.74|||||9|10.144.0.154/2/3/3|||||||
