@ref(networkElement)|@const(IpagCard)class
@index(PE_Card)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type
10.0.40.35/9/1|10.0.40.35/9/1|10.0.40.35/9/1|||OEW-VPLS|true||GigaE
14.195.0.50/10/0|14.195.0.50/10/0|14.195.0.50/10/0|||OEW-VPLS|true||GigaE
12.80.72.61/3/0|12.80.72.61/3/0|12.80.72.61/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.9.0.18/0/3|149.9.0.18/0/3|149.9.0.18/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.160/2/3|149.8.0.160/2/3|149.8.0.160/2/3|||OEW-VPLS|true||GigaE
143.0.68.249/0/0|143.0.68.249/0/0|143.0.68.249/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.32/9/2|10.0.40.32/9/2|10.0.40.32/9/2|||OEW-VPLS|true||GigaE
149.8.0.161/2/3|149.8.0.161/2/3|149.8.0.161/2/3|||OEW-VPLS|true||GigaE
10.0.36.23/2/2|10.0.36.23/2/2|10.0.36.23/2/2|||OEW-VPLS|true||GigaE
10.0.34.15/6/0|10.0.34.15/6/0|10.0.34.15/6/0|||OEW-VPLS|true||GigaE
10.0.40.6/7/1|10.0.40.6/7/1|10.0.40.6/7/1|||OEW-VPLS|true||GigaE
10.0.36.75/5/2|10.0.36.75/5/2|10.0.36.75/5/2|||OEW-VPLS|true||GigaE
12.123.68.6/3/1|12.123.68.6/3/1|12.123.68.6/3/1|||OEW-VPLS|true||GigaE
10.0.8.124/3/0|10.0.8.124/3/0|10.0.8.124/3/0|||OEW-VPLS|true||GigaE
149.8.0.129/1/2|149.8.0.129/1/2|149.8.0.129/1/2|||OEW-VPLS|true||GigaE
149.9.0.6/0/0|149.9.0.6/0/0|149.9.0.6/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPCE-X-Q-4XGE
12.80.68.135/4/0|12.80.68.135/4/0|12.80.68.135/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.68.7/4/2|12.123.68.7/4/2|12.123.68.7/4/2|||OEW-VPLS|true||10GigaE
149.0.3.222/4/1|149.0.3.222/4/1|149.0.3.222/4/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
148.0.131.129/1/0|148.0.131.129/1/0|148.0.131.129/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.9.0.18/0/0|149.9.0.18/0/0|149.9.0.18/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.1/4/1|10.0.40.1/4/1|10.0.40.1/4/1|||OEW-VPLS|true||GigaE
12.80.72.80/4/0|12.80.72.80/4/0|12.80.72.80/4/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.4.64.4/2/0|149.4.64.4/2/0|149.4.64.4/2/0|||OEW-VPLS|true||GigaE
12.123.80.15/0/0|12.123.80.15/0/0|12.123.80.15/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.74/7/0|10.0.36.74/7/0|10.0.36.74/7/0|||OEW-VPLS|true||GigaE
10.0.40.6/3/2|10.0.40.6/3/2|10.0.40.6/3/2|||OEW-VPLS|true||GigaE
10.144.0.149/0/0|10.144.0.149/0/0|10.144.0.149/0/0|||OEW-VPLS|true||10GigaE
10.0.36.21/1/2|10.0.36.21/1/2|10.0.36.21/1/2|||OEW-VPLS|true||GigaE
192.168.43.18/0/3|192.168.43.18/0/3|192.168.43.18/0/3|||OEW-VPLS|true||GigaE
12.123.80.42/1/0|12.123.80.42/1/0|12.123.80.42/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.77/10/1|10.0.36.77/10/1|10.0.36.77/10/1|||OEW-VPLS|true||GigaE
143.2.0.1/2/1|143.2.0.1/2/1|143.2.0.1/2/1|||OEW-VPLS|true||GigaE
10.0.36.17/7/2|10.0.36.17/7/2|10.0.36.17/7/2|||OEW-VPLS|true||GigaE
12.80.72.9/1/0|12.80.72.9/1/0|12.80.72.9/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
8.8.0.167/3/0|8.8.0.167/3/0|8.8.0.167/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.8.124/3/2|10.0.8.124/3/2|10.0.8.124/3/2|||OEW-VPLS|true||GigaE
10.0.38.10/1/3|10.0.38.10/1/3|10.0.38.10/1/3|||OEW-VPLS|true||GigaE
149.2.0.1/1/3|149.2.0.1/1/3|149.2.0.1/1/3|||OEW-VPLS|true||GigaE
10.0.36.75/10/2|10.0.36.75/10/2|10.0.36.75/10/2|||OEW-VPLS|true||GigaE
10.204.241.12/0|10.204.241.12/0|10.204.241.12/0|ETHERNET-NFO|IPAG|SROUTER|true|S|CS3560_SFP
143.2.0.1/2/2|143.2.0.1/2/2|143.2.0.1/2/2|||OEW-VPLS|true||GigaE
148.0.131.153/4/3|148.0.131.153/4/3|148.0.131.153/4/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.40.2/5/2|10.0.40.2/5/2|10.0.40.2/5/2|||OEW-VPLS|true||GigaE
150.0.0.232/0/0|150.0.0.232/0/0|150.0.0.232/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.8.0.128/9/3|149.8.0.128/9/3|149.8.0.128/9/3|||OEW-VPLS|true||GigaE
143.0.24.31/6/2|143.0.24.31/6/2|143.0.24.31/6/2|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-10XGE-SFPP
12.123.106.116/1|12.123.106.116/1|12.123.106.116/1|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_SFP
10.0.40.4/4/0|10.0.40.4/4/0|10.0.40.4/4/0|||OEW-VPLS|true||GigaE
149.4.64.12/11/2|149.4.64.12/11/2|149.4.64.12/11/2|||OEW-VPLS|true||GigaE
150.0.0.182/2/0|150.0.0.182/2/0|150.0.0.182/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.123.80.71/1/0|12.123.80.71/1/0|12.123.80.71/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.24.130/7/0|143.0.24.130/7/0|143.0.24.130/7/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.128/0/2|12.122.72.128/0/2|12.122.72.128/0/2|||OEW-VPLS|true||GigaE
88.33.55.4/0/0|88.33.55.4/0/0|88.33.55.4/0/0|||OEW-VPLS|true||GigaE
10.0.36.21/5/0|10.0.36.21/5/0|10.0.36.21/5/0|||OEW-VPLS|true||GigaE
10.0.36.73/5/0|10.0.36.73/5/0|10.0.36.73/5/0|||OEW-VPLS|true||GigaE
143.0.68.248/0/2|143.0.68.248/0/2|143.0.68.248/0/2|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.28/0/0|10.0.36.28/0/0|10.0.36.28/0/0|||OEW-VPLS|true||GigaE
143.0.24.201/3/0|143.0.24.201/3/0|143.0.24.201/3/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.34.15/3/2|10.0.34.15/3/2|10.0.34.15/3/2|||OEW-VPLS|true||GigaE
12.82.78.30/0/0|12.82.78.30/0/0|12.82.78.30/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.40.36/1/3|10.0.40.36/1/3|10.0.40.36/1/3|||OEW-VPLS|true||GigaE
12.123.80.177/2/0|12.123.80.177/2/0|12.123.80.177/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.8.0.161/0/3|149.8.0.161/0/3|149.8.0.161/0/3|||OEW-VPLS|true||GigaE
10.0.40.6/6/1|10.0.40.6/6/1|10.0.40.6/6/1|||OEW-VPLS|true||GigaE
10.0.36.78/8/0|10.0.36.78/8/0|10.0.36.78/8/0|||OEW-VPLS|true||GigaE
10.0.36.73/9/0|10.0.36.73/9/0|10.0.36.73/9/0|||OEW-VPLS|true||GigaE
10.0.40.6/5/3|10.0.40.6/5/3|10.0.40.6/5/3|||OEW-VPLS|true||GigaE
150.0.0.131/0/0|150.0.0.131/0/0|150.0.0.131/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.82.78.30/2/1|12.82.78.30/2/1|12.82.78.30/2/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.40.35/5/3|10.0.40.35/5/3|10.0.40.35/5/3|||OEW-VPLS|true||GigaE
14.195.0.51/0/1|14.195.0.51/0/1|14.195.0.51/0/1|||OEW-VPLS|true||GigaE
10.144.0.61/5/2|10.144.0.61/5/2|10.144.0.61/5/2|||OEW-VPLS|true||GigaE
10.0.36.74/9/2|10.0.36.74/9/2|10.0.36.74/9/2|||OEW-VPLS|true||GigaE
143.0.68.244/2/0|143.0.68.244/2/0|143.0.68.244/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC-3D-2XGE-XFP
72.44.12.29/1/1|72.44.12.29/1/1|72.44.12.29/1/1|||OEW-VPLS|true||GigaE
12.123.68.1/3/0|12.123.68.1/3/0|12.123.68.1/3/0|||OEW-VPLS|true||GigaE
149.4.64.8/0/0|149.4.64.8/0/0|149.4.64.8/0/0|||OEW-VPLS|true||GigaE
149.9.0.128/0/0|149.9.0.128/0/0|149.9.0.128/0/0|||OEW-VPLS|true||GigaE
150.0.0.207/1/0|150.0.0.207/1/0|150.0.0.207/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.73/1/3|10.0.36.73/1/3|10.0.36.73/1/3|||OEW-VPLS|true||GigaE
10.0.36.14/3/3|10.0.36.14/3/3|10.0.36.14/3/3|||OEW-VPLS|true||GigaE
12.123.80.217/2/0|12.123.80.217/2/0|12.123.80.217/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.0.3.244/1/3|149.0.3.244/1/3|149.0.3.244/1/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.38.134/0/2|10.0.38.134/0/2|10.0.38.134/0/2|||OEW-VPLS|true||10GigaE
10.0.36.7/3/3|10.0.36.7/3/3|10.0.36.7/3/3|||OEW-VPLS|true||GigaE
149.0.3.64/0/0|149.0.3.64/0/0|149.0.3.64/0/0|||OEW-VPLS|true||GigaE
149.4.64.17/1/1|149.4.64.17/1/1|149.4.64.17/1/1|||OEW-VPLS|true||GigaE
10.0.40.41/0/3|10.0.40.41/0/3|10.0.40.41/0/3|||OEW-VPLS|true||GigaE
143.2.0.1/0/0|143.2.0.1/0/0|143.2.0.1/0/0|||OEW-VPLS|true||GigaE
150.0.0.59/0/1|150.0.0.59/0/1|150.0.0.59/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.38.10/1/1|10.0.38.10/1/1|10.0.38.10/1/1|||OEW-VPLS|true||GigaE
149.8.0.131/0/3|149.8.0.131/0/3|149.8.0.131/0/3|||OEW-VPLS|true||GigaE
143.0.24.95/0/1|143.0.24.95/0/1|143.0.24.95/0/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.0.3.231/3/0|149.0.3.231/3/0|149.0.3.231/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
148.0.131.231/5/0|148.0.131.231/5/0|148.0.131.231/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
150.0.0.214/1/0|150.0.0.214/1/0|150.0.0.214/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.122.72.114/0/2|12.122.72.114/0/2|12.122.72.114/0/2|||OEW-VPLS|true||GigaE
143.0.68.226/0/0|143.0.68.226/0/0|143.0.68.226/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
8.8.0.171/5/0|8.8.0.171/5/0|8.8.0.171/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-40GE
10.144.0.153/0/1|10.144.0.153/0/1|10.144.0.153/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|MPC-16X10GE
78.23.44.28/1/0|78.23.44.28/1/0|78.23.44.28/1/0|||OEW-VPLS|true||GigaE
149.0.3.194/4/2|149.0.3.194/4/2|149.0.3.194/4/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-4XGE
12.80.68.141/0/0|12.80.68.141/0/0|12.80.68.141/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.1.140.2/7/3|143.1.140.2/7/3|143.1.140.2/7/3|||OEW-VPLS|true||GigaE
10.144.0.61/4/2|10.144.0.61/4/2|10.144.0.61/4/2|||OEW-VPLS|true||GigaE
10.0.36.7/8/0|10.0.36.7/8/0|10.0.36.7/8/0|||OEW-VPLS|true||GigaE
143.0.24.51/5/1|143.0.24.51/5/1|143.0.24.51/5/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
12.122.72.113/1/1|12.122.72.113/1/1|12.122.72.113/1/1|||OEW-VPLS|true||GigaE
149.0.3.64/7/1|149.0.3.64/7/1|149.0.3.64/7/1|||OEW-VPLS|true||GigaE
10.0.36.77/0/1|10.0.36.77/0/1|10.0.36.77/0/1|||OEW-VPLS|true||GigaE
10.0.36.5/1/1|10.0.36.5/1/1|10.0.36.5/1/1|||OEW-VPLS|true||GigaE
143.0.24.237/1/0|143.0.24.237/1/0|143.0.24.237/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
192.168.114.108/7|192.168.114.108/7|192.168.114.108/7|ETHERNET-NFO|IPAG|SROUTER|true|S|CS_3925_DPP
10.0.36.76/8/1|10.0.36.76/8/1|10.0.36.76/8/1|||OEW-VPLS|true||GigaE
10.0.36.7/5/3|10.0.36.7/5/3|10.0.36.7/5/3|||OEW-VPLS|true||GigaE
14.195.0.50/3/3|14.195.0.50/3/3|14.195.0.50/3/3|||OEW-VPLS|true||GigaE
10.144.0.116/0/1|10.144.0.116/0/1|10.144.0.116/0/1|||OEW-VPLS|true||10GigaE
12.123.80.37/3/0|12.123.80.37/3/0|12.123.80.37/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.24/2/1|10.0.36.24/2/1|10.0.36.24/2/1|||OEW-VPLS|true||GigaE
12.123.68.6/2/0|12.123.68.6/2/0|12.123.68.6/2/0|||OEW-VPLS|true||GigaE
10.0.36.76/4/1|10.0.36.76/4/1|10.0.36.76/4/1|||OEW-VPLS|true||GigaE
10.0.36.3/1/2|10.0.36.3/1/2|10.0.36.3/1/2|||OEW-VPLS|true||GigaE
149.4.64.8/2/1|149.4.64.8/2/1|149.4.64.8/2/1|||OEW-VPLS|true||GigaE
12.123.80.5/3/1|12.123.80.5/3/1|12.123.80.5/3/1|||OEW-VPLS|true||GigaE
10.0.40.35/7/1|10.0.40.35/7/1|10.0.40.35/7/1|||OEW-VPLS|true||GigaE
150.0.0.149/1/1|150.0.0.149/1/1|150.0.0.149/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.38.63/1/0|10.0.38.63/1/0|10.0.38.63/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.77/8/0|10.0.36.77/8/0|10.0.36.77/8/0|||OEW-VPLS|true||GigaE
143.0.68.244/6/2|143.0.68.244/6/2|143.0.68.244/6/2|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-2X40GE-QSFPP
10.0.40.33/7/3|10.0.40.33/7/3|10.0.40.33/7/3|||OEW-VPLS|true||GigaE
10.0.40.4/7/3|10.0.40.4/7/3|10.0.40.4/7/3|||OEW-VPLS|true||GigaE
150.0.0.141/0/3|150.0.0.141/0/3|150.0.0.141/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.23/1/3|10.0.36.23/1/3|10.0.36.23/1/3|||OEW-VPLS|true||GigaE
149.0.3.128/5/0|149.0.3.128/5/0|149.0.3.128/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.82.0.63/5/0|12.82.0.63/5/0|12.82.0.63/5/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.115/4/0|12.122.72.115/4/0|12.122.72.115/4/0|||OEW-VPLS|true||GigaE
143.0.24.32/0/0|143.0.24.32/0/0|143.0.24.32/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.8.0.131/1/0|149.8.0.131/1/0|149.8.0.131/1/0|||OEW-VPLS|true||GigaE
10.0.36.17/8/1|10.0.36.17/8/1|10.0.36.17/8/1|||OEW-VPLS|true||GigaE
143.0.68.67/2/0|143.0.68.67/2/0|143.0.68.67/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
149.4.64.10/11/2|149.4.64.10/11/2|149.4.64.10/11/2|||OEW-VPLS|true||GigaE
143.0.68.230/0/0|143.0.68.230/0/0|143.0.68.230/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|MIC3-3D-1X100GE-CFP
12.123.110.20/6|12.123.110.20/6|12.123.110.20/6|ETHERNET-NFO|IPAG|SROUTER|true|B|CS_3925_DPP
149.8.0.26/0/0|149.8.0.26/0/0|149.8.0.26/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
143.0.24.71/0/0|143.0.24.71/0/0|143.0.24.71/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
192.168.43.18/11/2|192.168.43.18/11/2|192.168.43.18/11/2|||OEW-VPLS|true||GigaE
143.1.192.48/3/3|143.1.192.48/3/3|143.1.192.48/3/3|||OEW-VPLS|true||GigaE
10.0.36.75/6/1|10.0.36.75/6/1|10.0.36.75/6/1|||OEW-VPLS|true||GigaE
10.144.0.61/9/1|10.144.0.61/9/1|10.144.0.61/9/1|||OEW-VPLS|true||GigaE
10.24.76.145/0/0|10.24.76.145/0/0|10.24.76.145/0/0|||OEW-VPLS|true||GigaE
10.144.0.61/11/2|10.144.0.61/11/2|10.144.0.61/11/2|||OEW-VPLS|true||GigaE
149.8.0.163/3/3|149.8.0.163/3/3|149.8.0.163/3/3|||OEW-VPLS|true||GigaE
149.8.0.164/0/0|149.8.0.164/0/0|149.8.0.164/0/0|||OEW-VPLS|true||GigaE
10.0.36.78/1/3|10.0.36.78/1/3|10.0.36.78/1/3|||OEW-VPLS|true||GigaE
12.80.72.33/0/3|12.80.72.33/0/3|12.80.72.33/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.68.6/8/1|12.123.68.6/8/1|12.123.68.6/8/1|||OEW-VPLS|true||GigaE
10.0.36.68/2/0|10.0.36.68/2/0|10.0.36.68/2/0|||OEW-VPLS|true||GigaE
143.0.68.203/0/1|143.0.68.203/0/1|143.0.68.203/0/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
12.122.72.114/0/3|12.122.72.114/0/3|12.122.72.114/0/3|||OEW-VPLS|true||GigaE
10.0.36.73/7/1|10.0.36.73/7/1|10.0.36.73/7/1|||OEW-VPLS|true||GigaE
143.2.0.1/2/3|143.2.0.1/2/3|143.2.0.1/2/3|||OEW-VPLS|true||GigaE
10.0.40.6/10/1|10.0.40.6/10/1|10.0.40.6/10/1|||OEW-VPLS|true||GigaE
150.0.0.144/0/3|150.0.0.144/0/3|150.0.0.144/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
149.8.0.129/0/2|149.8.0.129/0/2|149.8.0.129/0/2|||OEW-VPLS|true||GigaE
12.123.80.163/4/0|12.123.80.163/4/0|12.123.80.163/4/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
150.0.0.183/0/2|150.0.0.183/0/2|150.0.0.183/0/2|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.74/4/1|10.0.36.74/4/1|10.0.36.74/4/1|||OEW-VPLS|true||GigaE
12.123.68.6/7/1|12.123.68.6/7/1|12.123.68.6/7/1|||OEW-VPLS|true||GigaE
10.0.36.17/9/0|10.0.36.17/9/0|10.0.36.17/9/0|||OEW-VPLS|true||GigaE
10.204.241.8/1|10.204.241.8/1|10.204.241.8/1|ETHERNET-NFO|IPAG|SROUTER|true|S|CS3560_SFP
10.144.0.61/0/2|10.144.0.61/0/2|10.144.0.61/0/2|||OEW-VPLS|true||GigaE
10.0.36.72/7/2|10.0.36.72/7/2|10.0.36.72/7/2|||OEW-VPLS|true||GigaE
149.4.64.5/0/0|149.4.64.5/0/0|149.4.64.5/0/0|||OEW-VPLS|true||GigaE
12.123.68.6/10/1|12.123.68.6/10/1|12.123.68.6/10/1|||OEW-VPLS|true||GigaE
10.0.32.64/2/0|10.0.32.64/2/0|10.0.32.64/2/0|||OEW-VPLS|true||GigaE
12.123.80.166/1/0|12.123.80.166/1/0|12.123.80.166/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.32/9/1|10.0.40.32/9/1|10.0.40.32/9/1|||OEW-VPLS|true||GigaE
10.0.36.19/5/2|10.0.36.19/5/2|10.0.36.19/5/2|||OEW-VPLS|true||GigaE
149.0.3.222/2/3|149.0.3.222/2/3|149.0.3.222/2/3|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.68.6/5/3|12.123.68.6/5/3|12.123.68.6/5/3|||OEW-VPLS|true||GigaE
149.4.64.4/0/0|149.4.64.4/0/0|149.4.64.4/0/0|||OEW-VPLS|true||GigaE
149.0.3.244/2/0|149.0.3.244/2/0|149.0.3.244/2/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-4XGE
10.0.36.77/5/0|10.0.36.77/5/0|10.0.36.77/5/0|||OEW-VPLS|true||GigaE
148.0.11.52/1|148.0.11.52/1|148.0.11.52/1|ETHERNET-NFO|IPAG|SROUTER|true|S|HWIC-1GE-SFP
12.80.72.5/0/0|12.80.72.5/0/0|12.80.72.5/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.8.122/7/0|10.0.8.122/7/0|10.0.8.122/7/0|||OEW-VPLS|true||GigaE
12.123.68.6/8/3|12.123.68.6/8/3|12.123.68.6/8/3|||OEW-VPLS|true||GigaE
10.0.36.75/2/1|10.0.36.75/2/1|10.0.36.75/2/1|||OEW-VPLS|true||GigaE
149.8.0.161/9/1|149.8.0.161/9/1|149.8.0.161/9/1|||OEW-VPLS|true||GigaE
12.80.0.213/3/0|12.80.0.213/3/0|12.80.0.213/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
149.4.64.8/11/3|149.4.64.8/11/3|149.4.64.8/11/3|||OEW-VPLS|true||GigaE
12.123.80.17/1/1|12.123.80.17/1/1|12.123.80.17/1/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.144.0.61/9/2|10.144.0.61/9/2|10.144.0.61/9/2|||OEW-VPLS|true||GigaE
12.123.80.29/2/1|12.123.80.29/2/1|12.123.80.29/2/1|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.6/3/0|10.0.36.6/3/0|10.0.36.6/3/0|||OEW-VPLS|true||GigaE
12.80.72.108/1/0|12.80.72.108/1/0|12.80.72.108/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.160/8/2|149.8.0.160/8/2|149.8.0.160/8/2|||OEW-VPLS|true||GigaE
10.0.8.122/9/0|10.0.8.122/9/0|10.0.8.122/9/0|||OEW-VPLS|true||GigaE
12.123.68.1/0/0|12.123.68.1/0/0|12.123.68.1/0/0|||OEW-VPLS|true||GigaE
12.123.80.29/1/0|12.123.80.29/1/0|12.123.80.29/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
149.8.0.163/1/1|149.8.0.163/1/1|149.8.0.163/1/1|||OEW-VPLS|true||GigaE
12.123.80.21/2/0|12.123.80.21/2/0|12.123.80.21/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.144.0.116/1/1|10.144.0.116/1/1|10.144.0.116/1/1|||OEW-VPLS|true||GigaE
10.0.36.21/9/0|10.0.36.21/9/0|10.0.36.21/9/0|||OEW-VPLS|true||GigaE
148.0.131.182/4/1|148.0.131.182/4/1|148.0.131.182/4/1|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-40GE
149.0.3.222/3/0|149.0.3.222/3/0|149.0.3.222/3/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
148.0.15.164/3|148.0.15.164/3|148.0.15.164/3|ETHERNET-NFO|IPAG|SROUTER|true|S|HWIC-1GE-SFP
149.8.0.18/5/0|149.8.0.18/5/0|149.8.0.18/5/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
12.80.72.17/2/0|12.80.72.17/2/0|12.80.72.17/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
143.0.24.61/0/0|143.0.24.61/0/0|143.0.24.61/0/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPCE-X-Q-4XGE
148.0.131.218/2/0|148.0.131.218/2/0|148.0.131.218/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-4XGE
10.0.36.17/4/3|10.0.36.17/4/3|10.0.36.17/4/3|||OEW-VPLS|true||GigaE
149.4.64.4/2/2|149.4.64.4/2/2|149.4.64.4/2/2|||OEW-VPLS|true||GigaE
8.8.0.177/1/0|8.8.0.177/1/0|8.8.0.177/1/0|ETHERNET-NFO|IPAG|IPAG|true|S|DPC-X-40GE
10.0.40.7/4/0|10.0.40.7/4/0|10.0.40.7/4/0|||OEW-VPLS|true||GigaE
143.0.68.194/1/0|143.0.68.194/1/0|143.0.68.194/1/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.122.72.115/4/2|12.122.72.115/4/2|12.122.72.115/4/2|||OEW-VPLS|true||GigaE
10.0.34.15/0/3|10.0.34.15/0/3|10.0.34.15/0/3|||OEW-VPLS|true||GigaE
8.8.0.164/0/0|8.8.0.164/0/0|8.8.0.164/0/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.23/2/3|10.0.36.23/2/3|10.0.36.23/2/3|||OEW-VPLS|true||GigaE
12.123.80.143/2/0|12.123.80.143/2/0|12.123.80.143/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
12.123.80.5/6/0|12.123.80.5/6/0|12.123.80.5/6/0|||OEW-VPLS|true||GigaE
149.4.64.8/0/3|149.4.64.8/0/3|149.4.64.8/0/3|||OEW-VPLS|true||GigaE
72.44.12.28/5/2|72.44.12.28/5/2|72.44.12.28/5/2|||OEW-VPLS|true||GigaE
10.144.0.116/1/2|10.144.0.116/1/2|10.144.0.116/1/2|||OEW-VPLS|true||GigaE
12.123.80.122/2/0|12.123.80.122/2/0|12.123.80.122/2/0|ETHERNET-NFO|IPAG|IPAG|true|B|DPC-X-40GE
10.0.36.21/2/3|10.0.36.21/2/3|10.0.36.21/2/3|||OEW-VPLS|true||GigaE
12.123.68.7/3/1|12.123.68.7/3/1|12.123.68.7/3/1|||OEW-VPLS|true||GigaE
143.0.68.24/5/3|143.0.68.24/5/3|143.0.68.24/5/3|ETHERNET-NFO|IPAG|IPAG|true|B|MPC-16X10GE
78.23.44.28/1/2|78.23.44.28/1/2|78.23.44.28/1/2|||OEW-VPLS|true||GigaE
