@ref(networkElement)|@const(IpagLPort)class
@index(CE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|card_type|clci|clfi|cust_circuit_id|cvlanid|device_name|ds1_ckt_id|evc_name|interface_number|log_port_name|log_port_number|mlppp_grp_number|peip_addr|port_aid|remote_cvlanid|remote_ipaddr|remote_log_port_name|remote_svlanid|remote_vlanid|svlanid|uni_nni|vlanid
10.204.9.64/25/5|10.204.9.64/25/5|10.204.9.64/25/5|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_2_260612_Port_A|5|||25|||||||NNI|
10.204.80.255/25/2|10.204.80.255/25/2|10.204.80.255/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUCM1||||R101T/GE1N/SNJSCAHUCM1/SNJSCAHUDK3_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.9.184/10/9|10.204.9.184/10/9|10.204.9.184/10/9|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAL15||||SVLAN_2_286855_Port_A|9|||10|||||||NNI|
10.204.83.233/25/3|10.204.83.233/25/3|10.204.83.233/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAH34||||JU103/GE1N/CRCYNVMAH02/CRCYNVMAH34_NMV127_Port_Z|3|||25|||||||NNI|
10.204.132.130/22/13|10.204.132.130/22/13|10.204.132.130/22/13|NFO-EMUX|EMUX|NTE|true|B|||102/GE1N/GSVLFLANAC2/GSVLFLAN01T|||GSVLFLAN01T||||102/GE1N/GSVLFLANAC2/GSVLFLAN01T_Port_Z|13|||22|||102/GE1N/GSVLFLANAC2/GSVLFLAN01T_Port_A||||NNI|
10.204.10.85/9/2|10.204.10.85/9/2|10.204.10.85/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMCV62||||S101R/GE1N/DYBHFLMBR01/DYBHFLMCV62_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.65.149/26/6|10.204.65.149/26/6|10.204.65.149/26/6|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32ZZP||||101/GE1N/ORLDFL32ZSB/ORLDFL32ZZP_NMV4092_Port_Z|6|||26|||||||NNI|
10.204.67.31/9/2|10.204.67.31/9/2|10.204.67.31/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLMAMKG||||H101J/GE1N/ORLDFLMAKWT/ORLDFLMAMKG_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.65.153/27/7|10.204.65.153/27/7|10.204.65.153/27/7|NTE-CFO|IPAG|NTE|true|B||01/KRFN/112565/SB||||ORLDFL32S54||||01/KRFN/112565/SB_Port_A|7|||27|||||||UNI|
10.204.9.184/10/6|10.204.9.184/10/6|10.204.9.184/10/6|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAL15||||JU104/GE1N/DYBHFLMAL04/DYBHFLMAL15_NMV127_Port_Z|6|||10|||||||NNI|
135.16.243.4/25/2|135.16.243.4/25/2|135.16.243.4/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||SNJPCAGEH02||||JU118/GE1N/SNJPCAGEH02/SNJSCA02W31_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.85.79/23/8|10.204.85.79/23/8|10.204.85.79/23/8|NFO-EMUX|EMUX|NTE|true|S|||103/GE1N/CRCYNVMAD09/CRCYNVMAD81|||CRCYNVMAD81||||103/GE1N/CRCYNVMAD09/CRCYNVMAD81_Port_Z|8|||23|||103/GE1N/CRCYNVMAD09/CRCYNVMAD81_Port_A||||NNI|
10.204.83.167/9/3|10.204.83.167/9/3|10.204.83.167/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL15||||JU101/GE1N/CRCYNVMAL01/CRCYNVMAL15_NMV127_Port_Z|3|||9|||||||NNI|
10.204.64.180/SM-A/1/7|10.204.64.180/SM-A/1/7|10.204.64.180/SM-A/1/7|NFO-TA5000|TA5000|NTE|true|B||||||ORLDFL32LP2||||1/Z-Links/ORLDFL32LP2/ORLDFL32PB1_NMV4092_Port_Z|7|||1|||||||NNI|
10.204.65.133/25/5|10.204.65.133/25/5|10.204.65.133/25/5|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32N33||||101/GE1N/ORLDFL32N33/ORLDFL32ZSA_NMV4092_Port_Z|5|||25|||||||NNI|
10.204.9.185/10/5|10.204.9.185/10/5|10.204.9.185/10/5|NFO-MOBILITY|NTE|NTE|true|B|||JU102/GE1N/DYBHFLMAL03/DYBHFLMAL22|||DYBHFLMAL22||||JU102/GE1N/DYBHFLMAL03/DYBHFLMAL22_Port_Z|5|||10|||JU102/GE1N/DYBHFLMAL03/DYBHFLMAL22_Port_A||||NNI|
10.204.9.184/9/2|10.204.9.184/9/2|10.204.9.184/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAL15||||JU101/GE1N/DYBHFLMAL03/DYBHFLMAL15_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.64.180/SM-B/1/3|10.204.64.180/SM-B/1/3|10.204.64.180/SM-B/1/3|NFO-TA5000|TA5000|NTE|true|B||||||ORLDFL32LP2||||J102H/GE1N/ORLDFL32LP2/ORLDFL32PB1_Port_Z|3|||1|||||||NNI|
10.204.132.158/9/6|10.204.132.158/9/6|10.204.132.158/9/6|NFO-MOBILITY|NTE|NTE|true|B||||||GSVLFLSTW02||||JU103/GE1N/GSVLFLANAMD/GSVLFLSTW02_NMV127_Port_Z|6|||9|||||||NNI|
10.204.200.101/25/5|10.204.200.101/25/5|10.204.200.101/25/5|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL24BLE||||J101P/GE1N/ORLDFL24BLE/ORLDFL24FIP_NMV4092_Port_Z|5|||25|||||||NNI|
10.204.83.167/10/9|10.204.83.167/10/9|10.204.83.167/10/9|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL15||||SVLAN_2_261619_Port_A|9|||10|||||||NNI|
10.204.81.117/25/1|10.204.81.117/25/1|10.204.81.117/25/1|NFO-MOBILITY|NTE|NTE|true|S|||A101R/GE1N/SNJSCAHUDK3/SNJSCAHUGTD|||SNJSCAHUGTD||||A101R/GE1N/SNJSCAHUDK3/SNJSCAHUGTD_Port_Z|1|||25|||A101R/GE1N/SNJSCAHUDK3/SNJSCAHUGTD_Port_A||||NNI|
10.204.1.84/9/2|10.204.1.84/9/2|10.204.1.84/9/2|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/SNJPCASR0AW/SNJSCA02W31|||SNJPCASR0AW||||JU101/GE1N/SNJPCASR0AW/SNJSCA02W31_Port_Z|2|||9|||JU101/GE1N/SNJPCASR0AW/SNJSCA02W31_Port_A||||NNI|
10.204.10.85/9/3|10.204.10.85/9/3|10.204.10.85/9/3|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMCV62||||S101R/GE1N/DYBHFLMBR01/DYBHFLMCV62_NMV127_Port_Z|3|||9|||||||NNI|
10.204.85.80/9/3|10.204.85.80/9/3|10.204.85.80/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAZ91||||JU101/GE1N/CRCYNVMAD06/CRCYNVMAZ91_NMV127_Port_Z|3|||9|||||||NNI|
10.204.85.44/12/10|10.204.85.44/12/10|10.204.85.44/12/10|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA3EB||||SVLAN_3_279995_Port_A|10|||12|||||||NNI|
10.204.208.84/25/13|10.204.208.84/25/13|10.204.208.84/25/13|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVHU9LA||||SVLAN_8_169008_Port_Z|13|||25|||||||NNI|
10.204.65.29/21/7|10.204.65.29/21/7|10.204.65.29/21/7|NFO-EMUX|EMUX|NTE|true|B|||A101Z/GE1N/ORLDFL32GFY/ORLDFL32S2O|||ORLDFL32GFY||||A101Z/GE1N/ORLDFL32GFY/ORLDFL32S2O_Port_Z|7|||21|||A101Z/GE1N/ORLDFL32GFY/ORLDFL32S2O_Port_A||||NNI|
10.204.90.189/1/2|10.204.90.189/1/2|10.204.90.189/1/2|NTE-CFO|IPAG|NTE|true|S||46/GIOM/128976/GC||||CRCYNVAA28N||||46/GIOM/128976/GC_Port_A|2|||1|||||||UNI|
10.204.84.23/25/5|10.204.84.23/25/5|10.204.84.23/25/5|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL08||||SVLAN_2_264308_Port_A|5|||25|||||||NNI|
10.204.84.128/26/5|10.204.84.128/26/5|10.204.84.128/26/5|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL14||||JU102/GE1N/CRCYNVMAL14/CRCYNVMAW72_NMV4092_Port_Z|5|||26|||||||NNI|
135.16.243.4/25/1|135.16.243.4/25/1|135.16.243.4/25/1|NFO-MOBILITY|NTE|NTE|true|S|||JU118/GE1N/SNJPCAGEH02/SNJSCA02W31|||SNJPCAGEH02||||JU118/GE1N/SNJPCAGEH02/SNJSCA02W31_Port_Z|1|||25|||JU118/GE1N/SNJPCAGEH02/SNJSCA02W31_Port_A||||NNI|
10.204.9.185/5/7|10.204.9.185/5/7|10.204.9.185/5/7|NFO-MOBILITYUNI|NTE|NTE|true|B||31/KRFN/899130/SB||||DYBHFLMAL22||||31/KRFN/899130/SB_Port_A|7|||5|||||||UNI|
10.204.160.82/21/5|10.204.160.82/21/5|10.204.160.82/21/5|NFO-EMUX|EMUX|NTE|true|B|||S102G/GE1N/RLGHNCMOPS1/RLGHNCMOPS4|||RLGHNCMOPS4||||S102G/GE1N/RLGHNCMOPS1/RLGHNCMOPS4_Port_Z|5|||21|||S102G/GE1N/RLGHNCMOPS1/RLGHNCMOPS4_Port_A||||NNI|
10.204.132.231/0/8|10.204.132.231/0/8|10.204.132.231/0/8|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLANAG2||||1/Z-Links/GSVLFLANAG2/GSVLFLANH02_NMV4092_Zend|8|||1.43|||||||NNI|
10.204.85.44/11/2|10.204.85.44/11/2|10.204.85.44/11/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA3EB||||JP101/GE10/CRCYNVAA3EB/CRCYNVMAD06_NMV4092_Port_Z|2|||11|||||||NNI|
10.204.84.125/25/2|10.204.84.125/25/2|10.204.84.125/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL25||||JU101/GE1N/CRCYNVMAL01/CRCYNVMAL25_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.1.84/5/6|10.204.1.84/5/6|10.204.1.84/5/6|NTE-CFO|IPAG|NTE|true|S||86/KRGN/506815/PT||||SNJPCASR0AW||||86/KRGN/506815/PT_Port_A|6|||5|||||||UNI|
10.204.65.153/25/1|10.204.65.153/25/1|10.204.65.153/25/1|NFO-MOBILITY|NTE|NTE|true|B|||105/GE1N/ORLDFL32S54/ORLDFL321IP|||ORLDFL32S54||||105/GE1N/ORLDFL32S54/ORLDFL321IP_Port_Z|1|||25|||105/GE1N/ORLDFL32S54/ORLDFL321IP_Port_A||||NNI|
10.204.132.151/23/8|10.204.132.151/23/8|10.204.132.151/23/8|NFO-EMUX|EMUX|NTE|true|B|||101/GE1N/GSVLFLANAC1/GSVLFLANZM1|||GSVLFLANZM1||||101/GE1N/GSVLFLANAC1/GSVLFLANZM1_Port_Z|8|||23|||101/GE1N/GSVLFLANAC1/GSVLFLANZM1_Port_A||||NNI|
10.204.160.95/SM-A/1/3|10.204.160.95/SM-A/1/3|10.204.160.95/SM-A/1/3|NFO-TA5000|TA5000|NTE|true|B|||W101E/GE1N/RLGHNCMOA01/RLGHNCMOI01|||RLGHNCMOA01||||W101E/GE1N/RLGHNCMOA01/RLGHNCMOI01_Port_Z|3|||1|||W101E/GE1N/RLGHNCMOA01/RLGHNCMOI01_Port_A||||NNI|
192.168.128.102/9/7|192.168.128.102/9/7|192.168.128.102/9/7|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLU1222||||SVLAN_4_300455_Port_A|7|||9|||||||NNI|
10.204.85.55/9/1|10.204.85.55/9/1|10.204.85.55/9/1|NFO-MOBILITY|NTE|NTE|true|S|||JU101/GE1N/CRCYNVMAD01/CRCYNVMAZSB|||CRCYNVMAZSB||||JU101/GE1N/CRCYNVMAD01/CRCYNVMAZSB_Port_Z|1|||9|||JU101/GE1N/CRCYNVMAD01/CRCYNVMAZSB_Port_A||||NNI|
10.204.132.205/0/8|10.204.132.205/0/8|10.204.132.205/0/8|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLANHC1||||1/Z-Links/GSVLFLANAC1/GSVLFLANHC1_NMV127_Zend|8|||2.1|||||||NNI|
10.204.65.153/26/6|10.204.65.153/26/6|10.204.65.153/26/6|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32S54||||102/GE1N/ORLDFL32S54/ORLDFL32AS6_NMV127_Port_Z|6|||26|||||||NNI|
10.204.9.92/21/10|10.204.9.92/21/10|10.204.9.92/21/10|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMAW28||||10/Z-Links/DYBHFLMAW27/DYBHFLMAW28_NMV4092_Zend|10|||21|||||||NNI|
10.204.9.95/21/8|10.204.9.95/21/8|10.204.9.95/21/8|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMAW30||||10/Z-Links/DYBHFLMAH72/DYBHFLMAW30_Port_Z|8|||21|||||||NNI|
10.204.132.151/23/12|10.204.132.151/23/12|10.204.132.151/23/12|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLANZM1||||10/Z-Links/GSVLFLANAC1/GSVLFLANZM1_NMV127_Zend|12|||23|||||||NNI|
10.204.8.74/25/1|10.204.8.74/25/1|10.204.8.74/25/1|NFO-MOBILITY|NTE|NTE|true|B|||A101C/GE1N/DYBHFLMAWBP/DYBHFLMAWBV|||DYBHFLMAWBP||||A101C/GE1N/DYBHFLMAWBP/DYBHFLMAWBV_Port_Z|1|||25|||A101C/GE1N/DYBHFLMAWBP/DYBHFLMAWBV_Port_A||||NNI|
10.204.65.153/26/5|10.204.65.153/26/5|10.204.65.153/26/5|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32S54||||102/GE1N/ORLDFL32S54/ORLDFL32AS6_NMV4092_Port_Z|5|||26|||||||NNI|
10.204.90.161/25/1|10.204.90.161/25/1|10.204.90.161/25/1|NFO-MOBILITY|NTE|NTE|true|S|||A101Z/GE1N/CRCYNVAANG2/CRCYNVAA61W|||CRCYNVAANG2||||A101Z/GE1N/CRCYNVAANG2/CRCYNVAA61W_Port_Z|1|||25|||A101Z/GE1N/CRCYNVAANG2/CRCYNVAA61W_Port_A||||NNI|
10.204.11.244/9/2|10.204.11.244/9/2|10.204.11.244/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAN2S||||JU104/GE1N/DYBHFLMAN2S/DYBHFLMA308_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.85.39/9/3|10.204.85.39/9/3|10.204.85.39/9/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAOA1||||JU101/GE1N/CRCYNVMAD01/CRCYNVMAOA1_NMV127_Port_Z|3|||9|||||||NNI|
10.204.9.64/25/10|10.204.9.64/25/10|10.204.9.64/25/10|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_3_260691_Port_A|10|||25|||||||NNI|
10.204.81.195/25/3|10.204.81.195/25/3|10.204.81.195/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||JU101/GE1N/CRCYNVAA2YP/CRCYNVAA9YP_NMV127_Port_Z|3|||25|||||||NNI|
10.204.81.117/25/3|10.204.81.117/25/3|10.204.81.117/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUGTD||||A101R/GE1N/SNJSCAHUDK3/SNJSCAHUGTD_NMV127_Port_Z|3|||25|||||||NNI|
10.204.85.55/9/2|10.204.85.55/9/2|10.204.85.55/9/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAZSB||||JU101/GE1N/CRCYNVMAD01/CRCYNVMAZSB_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.65.159/26/3|10.204.65.159/26/3|10.204.65.159/26/3|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL32BYQ||||103/GE1N/ORLDFL32BYQ/ORLDFL321IP_NMV127_Port_Z|3|||26|||||||NNI|
10.204.8.73/25/2|10.204.8.73/25/2|10.204.8.73/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAH57||||102/GE1N/DYBHFLMAH02/DYBHFLMAH57_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.67.36/12/7|10.204.67.36/12/7|10.204.67.36/12/7|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFL420AW||||JU107/GE10/ORLDFLPH1SW/ORLDFL420AW_NMV4091_Port_Z|7|||12|||||||NNI|
10.204.200.160/26/2|10.204.200.160/26/2|10.204.200.160/26/2|NFO-MOBILITY|NTE|NTE|true|B|||A101N/GE1N/RLGHNCMASJ1/RLGHNCMA1PS|||RLGHNCMASJ1||||A101N/GE1N/RLGHNCMASJ1/RLGHNCMA1PS_Port_Z|2|||26|||A101N/GE1N/RLGHNCMASJ1/RLGHNCMA1PS_Port_A||||NNI|
10.204.81.195/25/11|10.204.81.195/25/11|10.204.81.195/25/11|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_8_291892_Port_A|11|||25|||||||NNI|
192.168.128.102/9/5|192.168.128.102/9/5|192.168.128.102/9/5|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLU1222||||SVLAN_2_300431_Port_A|5|||9|||||||NNI|
10.204.200.97/26/2|10.204.200.97/26/2|10.204.200.97/26/2|NFO-MOBILITY|NTE|NTE|true|B|||S103F/GE1N/ORLDFL24AS2/ORLDFL24Q10|||ORLDFL24AS2||||S103F/GE1N/ORLDFL24AS2/ORLDFL24Q10_Port_Z|2|||26|||S103F/GE1N/ORLDFL24AS2/ORLDFL24Q10_Port_A||||NNI|
10.204.11.103/21/9|10.204.11.103/21/9|10.204.11.103/21/9|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMCJ1K||||10/Z-Links/DYBHFLMCJ1K/DYBHFLMCV02_Port_Z|9|||21|||||||NNI|
10.204.9.184/10/4|10.204.9.184/10/4|10.204.9.184/10/4|NFO-MOBILITY|NTE|NTE|true|B|||JU104/GE1N/DYBHFLMAL04/DYBHFLMAL15|||DYBHFLMAL15||||JU104/GE1N/DYBHFLMAL04/DYBHFLMAL15_Port_Z|4|||10|||JU104/GE1N/DYBHFLMAL04/DYBHFLMAL15_Port_A||||NNI|
10.204.11.103/1/15|10.204.11.103/1/15|10.204.11.103/1/15|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMCJ1K||||JU101/GE1N/DYBHFLMCJ1K/DYBHFLMCJ2K_NMV4092_Port_A|15|||1|||||||NNI|
10.204.9.64/25/6|10.204.9.64/25/6|10.204.9.64/25/6|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_2_260623_Port_A|6|||25|||||||NNI|
10.204.81.43/26/5|10.204.81.43/26/5|10.204.81.43/26/5|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUK12||||101/GE1N/SNJSCAHUK12/SNJSCAHUDK3_NMV4092_Port_Z|5|||26|||||||NNI|
10.204.10.98/9/2|10.204.10.98/9/2|10.204.10.98/9/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMC2QQ||||JU101/GE1N/DYBHFLMCV01/DYBHFLMC2QQ_NMV4092_Port_Z|2|||9|||||||NNI|
10.204.83.98/10/9|10.204.83.98/10/9|10.204.83.98/10/9|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAA23||||SVLAN_2_260711_Port_A|9|||10|||||||NNI|
10.204.9.179/21/9|10.204.9.179/21/9|10.204.9.179/21/9|NFO-EMUX|EMUX|NTE|true|B||||||DYBHFLMA002||||1/Z-Links/DYBHFLMA000/DYBHFLMA002_Port_Z|9|||21|||||||NNI|
10.204.84.128/25/2|10.204.84.128/25/2|10.204.84.128/25/2|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVMAL14||||JU103/GE1N/CRCYNVMAL14/CRCYNVMAW71_NMV4092_Port_Z|2|||25|||||||NNI|
192.168.128.102/5/8|192.168.128.102/5/8|192.168.128.102/5/8|NTE-CFO|IPAG|NTE|true|B||58/KRGN/700562/SB||||ORLDFLU1222||||58/KRGN/700562/SB_Aend|8|||5|||||||UNI|
10.204.132.158/9/4|10.204.132.158/9/4|10.204.132.158/9/4|NFO-MOBILITY|NTE|NTE|true|B|||JU103/GE1N/GSVLFLANAMD/GSVLFLSTW02|||GSVLFLSTW02||||JU103/GE1N/GSVLFLANAMD/GSVLFLSTW02_Port_Z|4|||9|||JU103/GE1N/GSVLFLANAMD/GSVLFLSTW02_Port_A||||NNI|
192.168.95.31/9/11|192.168.95.31/9/11|192.168.95.31/9/11|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCA1A002||||SVLAN_4_408932_Port_A|11|||9|||||||NNI|
10.204.9.93/25/2|10.204.9.93/25/2|10.204.9.93/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAA||||JU101/GE1N/DYBHFLMAH72/DYBHFLMAWAA_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.81.195/25/18|10.204.81.195/25/18|10.204.81.195/25/18|NFO-MOBILITY|NTE|NTE|true|S||||||CRCYNVAA9YP||||SVLAN_6_299346_Port_A|18|||25|||||||NNI|
10.204.83.98/9/4|10.204.83.98/9/4|10.204.83.98/9/4|NTE-CFO|IPAG|NTE|true|S||02/KRFN/172809/NV||||CRCYNVMAA23||||02/KRFN/172809/NV_Port_A|4|||9|||||||UNI|
10.204.11.27/9/1|10.204.11.27/9/1|10.204.11.27/9/1|NFO-MOBILITY|NTE|NTE|true|B|||JU103/GE1N/DYBHFLMB2MX/DYBHFLMB76T|||DYBHFLMB76T||||JU103/GE1N/DYBHFLMB2MX/DYBHFLMB76T_Port_Z|1|||9|||JU103/GE1N/DYBHFLMB2MX/DYBHFLMB76T_Port_A||||NNI|
10.204.9.95/2/16|10.204.9.95/2/16|10.204.9.95/2/16|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAW30||||JU101/GE1N/DYBHFLMAIYB/DYBHFLMAW30_NMV4092_Port_A|16|||2|||||||NNI|
10.204.9.179/1/15|10.204.9.179/1/15|10.204.9.179/1/15|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMA002||||JU102/GE1N/DYBHFLHU006/DYBHFLMA002_NMV4092_Port_A|15|||1|||||||NNI|
10.204.80.210/26/10|10.204.80.210/26/10|10.204.80.210/26/10|NFO-MOBILITY|NTE|NTE|true|S||||||SNJSCAHUK03||||SVLAN_5_173284_Port_Z|10|||26|||||||NNI|
10.204.201.35/3/4|10.204.201.35/3/4|10.204.201.35/3/4|NTE-CFO|IPAG|NTE|true|B||56/HJAUI/561089/GY||||ORLDFL241TN||||56/HJAUI/561089/GY_Port_A|4|||3|||||||UNI|
10.204.9.111/11/1|10.204.9.111/11/1|10.204.9.111/11/1|NFO-MOBILITY|NTE|NTE|true|B|||JP101/GE10/DYBHFLMAWA5/DYBHFLMAWOK|||DYBHFLMAWOK||||JP101/GE10/DYBHFLMAWA5/DYBHFLMAWOK_Port_Z|1|||11|||JP101/GE10/DYBHFLMAWA5/DYBHFLMAWOK_Port_A||||NNI|
10.204.132.151/23/9|10.204.132.151/23/9|10.204.132.151/23/9|NFO-EMUX|EMUX|NTE|true|B||||||GSVLFLANZM1||||10/Z-Links/GSVLFLANAC1/GSVLFLANZM1_Port_Z|9|||23|||||||NNI|
192.168.113.75/11/2|192.168.113.75/11/2|192.168.113.75/11/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLHFLBXH01||||JP117/GE10/ORLDFLMA61W/ORLHFLBXH01_NMV4092_Port_Z|2|||11|||||||NNI|
10.204.8.69/SM-A/2/5|10.204.8.69/SM-A/2/5|10.204.8.69/SM-A/2/5|NFO-TA5000|TA5000|NTE|true|B|||R102K/GE1N/DYBHFLMAXIY/DYBHFLMAX5Y|||DYBHFLMAXIY||||R102K/GE1N/DYBHFLMAXIY/DYBHFLMAX5Y_Port_Z|5|||2|||R102K/GE1N/DYBHFLMAXIY/DYBHFLMAX5Y_Port_A||||NNI|
10.204.200.123/9/4|10.204.200.123/9/4|10.204.200.123/9/4|NFO-MOBILITYUNI|NTE|NTE|true|S||29/KRGN/471298/PT||||SNJSCAACW01||||29/KRGN/471298/PT_Port_A|4|||9|||||||UNI|
10.204.9.64/25/22|10.204.9.64/25/22|10.204.9.64/25/22|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAWAM||||SVLAN_12_264097_Port_A|22|||25|||||||NNI|
10.204.9.92/1/13|10.204.9.92/1/13|10.204.9.92/1/13|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAW28||||JU102/GE1N/DYBHFLMAST3/DYBHFLMAW28_NMV4092_Port_A|13|||1|||||||NNI|
192.168.113.67/25/2|192.168.113.67/25/2|192.168.113.67/25/2|NFO-MOBILITY|NTE|NTE|true|B||||||ORLDFLMAH0W||||JU104/GE1N/ORLDFLMAH0W/ORLDFLMA51W_NMV4092_Port_Z|2|||25|||||||NNI|
10.204.90.243/22/5|10.204.90.243/22/5|10.204.90.243/22/5|NFO-EMUX|EMUX|NTE|true|S|||P101S/GE1N/CRCYNVAAE17/CRCYNVAA5D5|||CRCYNVAAE17||||P101S/GE1N/CRCYNVAAE17/CRCYNVAA5D5_Port_Z|5|||22|||P101S/GE1N/CRCYNVAAE17/CRCYNVAA5D5_Port_A||||NNI|
10.204.66.72/26/4|10.204.66.72/26/4|10.204.66.72/26/4|NFO-MOBILITY|NTE|NTE|true|B|||101/GE1N/ORLDFL32A57/SNJSCAHUTJ6|||ORLDFL32A57||||101/GE1N/ORLDFL32A57/SNJSCAHUTJ6_Port_Z|4|||26|||101/GE1N/ORLDFL32A57/SNJSCAHUTJ6_Port_A||||NNI|
10.204.10.149/SM-A/1/5|10.204.10.149/SM-A/1/5|10.204.10.149/SM-A/1/5|NFO-TA5000|TA5000|NTE|true|B||||||DYBHFLMBM01||||101/Z-Links/DYBHFLMBM01/DYBHFLMB1MX_Port_Z|5|||1|||||||NNI|
10.204.82.128/25/3|10.204.82.128/25/3|10.204.82.128/25/3|NFO-MOBILITY|NTE|NTE|true|S||||||RENONVYAOPU||||101/GE1N/RENONVYAOPU/RENONVYAY3Q_NMV4092_Port_Z|3|||25|||||||NNI|
10.204.81.43/25/1|10.204.81.43/25/1|10.204.81.43/25/1|NFO-MOBILITY|NTE|NTE|true|S|||101/GE1N/SNJSCAHUK12/SNJSCAHUTJ6|||SNJSCAHUK12||||101/GE1N/SNJSCAHUK12/SNJSCAHUTJ6_Port_Z|1|||25|||101/GE1N/SNJSCAHUK12/SNJSCAHUTJ6_Port_A||||NNI|
10.204.9.95/3/20|10.204.9.95/3/20|10.204.9.95/3/20|NFO-MOBILITY|NTE|NTE|true|B||||||DYBHFLMAW30||||O101X/GE1N/DYBHFLMAIBR/DYBHFLMAW30_NMV127_Port_A|20|||3|||||||NNI|
10.204.11.103/22/13|10.204.11.103/22/13|10.204.11.103/22/13|NFO-EMUX|EMUX|NTE|true|B|||102/GE1N/DYBHFLMCJ1K/DYBHFLMCV02|||DYBHFLMCJ1K||||102/GE1N/DYBHFLMCJ1K/DYBHFLMCV02_Port_Z|13|||22|||102/GE1N/DYBHFLMCJ1K/DYBHFLMCV02_Port_A||||NNI|
