@ref(networkElement)|@const(IpagLPort)class
@index(PE_LPort)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|access_flag|bmp_clci|card_type|clci|clfi|cust_circuit_id|cvlanid|cvlan_id_bot|cvlan_id_top|device_name|ds1_ckt_id|evc_name|grc|icore_evcname|ineffect|interface_ip_addr|interface_number|interface_string|log_port_name|log_port_number|mcn|mlppp_grp_number|nvlan_id_top|peip_addr|pvc_id|remote_cvlanid_bot|remote_cvlanid_top|remote_cvlanid|remote_ipaddr|remote_port_aid|remote_log_port_name|remote_nvlan_id_top|remote_svlanid|remote_vlanid|scp_service|service_name|service_options|soc|sub_interface|subscriber_name|svlanid|vlanid|uni_nni|vrf_name|vpn_name
10.0.40.6/8/0/1/1|10.0.40.6/8/0/1/1|10.0.40.6/8/0/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.580967..ATI||||||cgcil304vr1|||||||||||||||||||||||||||||||||||
8.8.0.154/3/1/0/3|8.8.0.154/3/1/0/3|8.8.0.154/3/1/0/3|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVAA56W||33/KQGN/744220/NV|||Y||||33/KQGN/739200/NV_159997_Port_A|3|||||||||||||||||||3|||||L2CKT:62505|
143.0.24.49/0/1/3/1|143.0.24.49/0/1/3/1|143.0.24.49/0/1/3/1|ETHERNET-NFO|IPAG|IPAG|true|B|||||JU101/GE1N/ORLDFL60W06/ORLDFL60W08|||||ORLDFL60W06|||||N||||JU101/GE1N/ORLDFL60W06/ORLDFL60W08_Port_A|1|||||||||||||||||||||||||
12.82.78.30/1/2/9/146|12.82.78.30/1/2/9/146|12.82.78.30/1/2/9/146|ETHERNET-NFO|IPAG|IPAG|true|B|||||AE114/GE1N/JCVLFLCA1AW/JCVLFLSJ51W|||||JCVLFLSJ51W|||||N||||AE114/GE1N/JCVLFLCA1AW/JCVLFLSJ51W_Port_A|146|||||||||||||||||||||||||
150.0.0.167/1/1/7/21|150.0.0.167/1/1/7/21|150.0.0.167/1/1/7/21|ETHERNET-NFO|IPAG|IPAG|true|B|||||J104P/GE1N/DYBHFLMAI37/ORLDFLDN0DW|||||ORLDFLDN0DW|||||N||||J104P/GE1N/DYBHFLMAI37/ORLDFLDN0DW_Port_Z|21|||||||||||J104P/GE1N/DYBHFLMAI37/ORLDFLDN0DW_Port_A||||||||||||||
12.80.72.65/0/0/1/4|12.80.72.65/0/0/1/4|12.80.72.65/0/0/1/4|ETHERNET-NFO|IPAG|IPAG|true|B|||||K101M/GE1N/RLGHNCMAAV1/RLGHNCMAKQ1|||||RLGHNCMAKQ1|||||N||||K101M/GE1N/RLGHNCMAAV1/RLGHNCMAKQ1_Port_Z|4|||||||||||K101M/GE1N/RLGHNCMAAV1/RLGHNCMAKQ1_Port_A||||||||||||||
10.0.40.2/5/0/6/4|10.0.40.2/5/0/6/4|10.0.40.2/5/0/6/4|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.994475..ATI||||||sj2ca301vr1|||||||||||||||||||||||||||||||||||
8.8.0.172/5/0/2/4|8.8.0.172/5/0/2/4|8.8.0.172/5/0/2/4|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVAA61W||85/KFGN/53771/LB|||Y||||12/USRP/238712/US_161168_Port_A|4|||||||||||||||||||4|||||L2CKT:63114|
10.0.36.17/8/2/8/1|10.0.36.17/8/2/8/1|10.0.36.17/8/2/8/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.524874..ATI||||||sffca308vr1|||||||||||||||||||||||||||||||||||
8.8.0.144/3/3/8/18|8.8.0.144/3/3/8/18|8.8.0.144/3/3/8/18|ETHERNET-NFO|IPAG|IPAG|true|B|||||D101F/GE1N/ORLDFLMAPA3/ORLDFLMAWE1|||||ORLDFLMAPA3|||||N||||D101F/GE1N/ORLDFLMAPA3/ORLDFLMAWE1_Port_A|18|||||||||||D101F/GE1N/ORLDFLMAPA3/ORLDFLMAWE1_Port_Z||||||||||||||
143.0.68.184/0/0/6/105|143.0.68.184/0/0/6/105|143.0.68.184/0/0/6/105|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMCV22|||||N||||10/E-Links/DYBHFLMCA18/DYBHFLMCV22_Port_Z|105|||||||||||||||||||||||||
143.1.140.2/3/0/0/4|143.1.140.2/3/0/0/4|143.1.140.2/3/0/0/4|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.996720..ATI||||||slkut302vr1|||||||||||||||||||||||||||||||||||
149.0.3.202/0/0/0/6022|149.0.3.202/0/0/0/6022|149.0.3.202/0/0/0/6022|NFO-MOBILITY|NTE|IPAG|true|B||||||||||DYBHFLMAL03||76/KRJL/329302/NF|||Y||||99/KRFN/777111/SB_284837_Port_A|6022|||||||||||||||||||6022|||||VPLS:28439|
10.0.36.73/0/1/2/8|10.0.36.73/0/1/2/8|10.0.36.73/0/1/2/8|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.542311..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
143.0.24.148/4/0/9/6015|143.0.24.148/4/0/9/6015|143.0.24.148/4/0/9/6015|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||ANHMCACL0QW||13/KRFN/700007/EV|||Y||||13/KRFN/800006/KL_407872_Port_A|6015|||||||||||||||||||6015|||||VPLS:31948|
149.9.0.20/1/0/2/13|149.9.0.20/1/0/2/13|149.9.0.20/1/0/2/13|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMAPCV|||||N||||100/E-Links/DYBHFLMAD3W/DYBHFLMAPCV_Port_Z|13|||||||||||||||||||||||||
10.144.0.137/3/3/1/2187|10.144.0.137/3/3/1/2187|10.144.0.137/3/3/1/2187|ETHERNET-NFO|IPAG|IPAG|true|B|||||D104E/GE1N/ORLDFLMA011/ORLDFLMA51W|||||ORLDFLMA51W|||||N||||D104E/GE1N/ORLDFLMA011/ORLDFLMA51W_Port_Z|2187|||||||||||D104E/GE1N/ORLDFLMA011/ORLDFLMA51W_Port_A||||||||||||||
10.0.36.73/1/1/8/1|10.0.36.73/1/1/8/1|10.0.36.73/1/1/8/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.548437..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
12.122.74.1/0/1/0/5|12.122.74.1/0/1/0/5|12.122.74.1/0/1/0/5|NFO2|VPLS-PE|OEW-VPLS|true|||||BCEC.548170..ATI||||||chgil303vr1|||||||||||||||||||||||||||||||||||
10.0.36.78/1/0/5/0|10.0.36.78/1/0/5/0|10.0.36.78/1/0/5/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.514973..ATI||||||hs1tx307vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/3/0/8/11|10.0.40.4/3/0/8/11|10.0.40.4/3/0/8/11|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BBEC.515549..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.36.78/1/3/4/1|10.0.36.78/1/3/4/1|10.0.36.78/1/3/4/1|NFO2|VPLS-PE|OEW-VPLS|true|||||BNEC.659376..ATI||||||hs1tx307vr1|||||||||||||||||||||||||||||||||||
143.1.140.2/3/0/0/10|143.1.140.2/3/0/0/10|143.1.140.2/3/0/0/10|NFO2|VPLS-PE|OEW-VPLS|true|||||BKEC.816368..ATI||||||slkut302vr1|||||||||||||||||||||||||||||||||||
12.80.0.210/3/1/0/15|12.80.0.210/3/1/0/15|12.80.0.210/3/1/0/15|ETHERNET-NFO|IPAG|IPAG|true|B|||||A103Z/GE10/DYBHFLMA53W/DYBHFLMA54W|||||DYBHFLMA54W|||||N||||A103Z/GE10/DYBHFLMA53W/DYBHFLMA54W_Port_Z|15|||||||||||A103Z/GE10/DYBHFLMA53W/DYBHFLMA54W_Port_A||||||||||||||
143.0.24.7/0/0/0/3|143.0.24.7/0/0/0/3|143.0.24.7/0/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/DYBHFLMA3A8/DYBHFLMB089|||||DYBHFLMB089|||||N||||101/GE1N/DYBHFLMA3A8/DYBHFLMB089_Port_Z|3|||||||||||101/GE1N/DYBHFLMA3A8/DYBHFLMB089_Port_A||||||||||||||
143.0.68.18/0/0/0/6010|143.0.68.18/0/0/0/6010|143.0.68.18/0/0/0/6010|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAL07||99/ABCD/389007/MN|||Y||||99/KSGN/155569/NV_270939_Port_A|6010|||||||||||||||||||6010|||||VPLS:26466|
149.4.64.5/2/2/4/1|149.4.64.5/2/2/4/1|149.4.64.5/2/2/4/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.529155..ATI||||||hs1tx313vr1|||||||||||||||||||||||||||||||||||
10.0.8.122/1/1/1/12|10.0.8.122/1/1/1/12|10.0.8.122/1/1/1/12|NFO2|VPLS-PE|OEW-VPLS|true|||||BBEC.587670..ATI||||||cgcil303vr1|||||||||||||||||||||||||||||||||||
10.144.0.137/2/0/8/6001|10.144.0.137/2/0/8/6001|10.144.0.137/2/0/8/6001|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA51W||10/VLXM/130202/SB|||Y||||58/KRFN/204122/SB_301332_Port_A|6001|||||||||||||||||||6001|||||VPLS:30546|
72.44.12.28/2/0/0/3|72.44.12.28/2/0/0/3|72.44.12.28/2/0/0/3|NFO2|VPLS-PE|OEW-VPLS|true|||||BDEC.876543..ATI||||||dvmco301vr1|||||||||||||||||||||||||||||||||||
10.0.40.32/0/0/1/2|10.0.40.32/0/0/1/2|10.0.40.32/0/0/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BMEC.800620..ATI||||||sl9mo301vr1|||||||||||||||||||||||||||||||||||
10.0.8.124/0/0/1/8|10.0.8.124/0/0/1/8|10.0.8.124/0/0/1/8|NFO2|VPLS-PE|OEW-VPLS|true|||||BREC.812424..ATI||||||sffca301vr1|||||||||||||||||||||||||||||||||||
10.0.36.78/2/1/0/6|10.0.36.78/2/1/0/6|10.0.36.78/2/1/0/6|NFO2|VPLS-PE|OEW-VPLS|true|||||MLEC.925742..ATI||||||hs1tx307vr1|||||||||||||||||||||||||||||||||||
143.1.140.2/1/0/0/3|143.1.140.2/1/0/0/3|143.1.140.2/1/0/0/3|NFO2|VPLS-PE|OEW-VPLS|true|||||BNEC.614171..ATI||||||slkut302vr1|||||||||||||||||||||||||||||||||||
78.23.44.28/1/2/4/2|78.23.44.28/1/2/4/2|78.23.44.28/1/2/4/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KRGN.797128..ATI||||||n54ny301vr1||||||||||||||||||||||||||||||||||VPLS:18446|
143.0.68.242/3/1/9/194|143.0.68.242/3/1/9/194|143.0.68.242/3/1/9/194|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||GSVLFLANH02|||||N||||Port_7468094|194|||||||||||||||||||||||||
10.0.40.4/1/0/0/4|10.0.40.4/1/0/0/4|10.0.40.4/1/0/0/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||MLEC.912890..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/4/2/9/2|12.122.72.115/4/2/9/2|12.122.72.115/4/2/9/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||dlstx302vr1|||||||||||||||||||||||||||||||||||
12.123.80.219/0/0/2/7|12.123.80.219/0/0/2/7|12.123.80.219/0/0/2/7|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||SNJSCAHUAIP|||||N||||1/E-Links/SNJSCAHUAIP/SNJSCAHUBIP_Port_A|7|||||||||||||||||||||||||
10.0.40.42/3/1/0/13|10.0.40.42/3/1/0/13|10.0.40.42/3/1/0/13|NFO2|VPLS-PE|OEW-VPLS|true|||||BDEC.897668..ATI||||||kc9mo303vr1|||||||||||||||||||||||||||||||||||
10.0.40.7/7/1/8/1|10.0.40.7/7/1/8/1|10.0.40.7/7/1/8/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BKEC.811122..ATI||||||slkut301vr1|||||||||||||||||||||||||||||||||||
143.0.68.168/2/0/5/6003|143.0.68.168/2/0/5/6003|143.0.68.168/2/0/5/6003|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||DYBHFLMB1MX||29/AAFU/270190/UK|||Y||||99/KQGN/362221/SB_286932_Port_A|6003|||||||||||||||||||6003|||||VPLS:28743|
8.8.0.242/0/0/9/3|8.8.0.242/0/0/9/3|8.8.0.242/0/0/9/3|ETHERNET-NFO|IPAG|IPAG|true|S|||||N101M/GE1N/CRCYNVAAP91/CRCYNVAASH1|||||CRCYNVAASH1|||||N||||N101M/GE1N/CRCYNVAAP91/CRCYNVAASH1_Port_Z|3|||||||||||N101M/GE1N/CRCYNVAAP91/CRCYNVAASH1_Port_A||||||||||||||
148.0.131.182/4/1/6/6034|148.0.131.182/4/1/6/6034|148.0.131.182/4/1/6/6034|NFO-MOBILITY|NTE|IPAG|true|S||||||||||RENONVYAY3Q||55/ETNK/123434/SB|||Y||||Port_4833169|6034|||||||||||||||||||6034|||||VPLS:23763|
10.0.36.21/2/1/7/0|10.0.36.21/2/1/7/0|10.0.36.21/2/1/7/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IUEC.999494..ATI||||||sffca312vr1|||||||||||||||||||||||||||||||||||
10.0.36.73/0/1/2/3|10.0.36.73/0/1/2/3|10.0.36.73/0/1/2/3|NFO2|VPLS-PE|OEW-VPLS|true|||||BLEC.588821..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
143.0.68.21/5/0/0/20|143.0.68.21/5/0/0/20|143.0.68.21/5/0/0/20|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVMAJ80|||||N||||102/V-Links/CRCYNVMAJ80/CRCYNVMAJ81_Port_A|20|||||||||||||||||||||||||
149.8.0.160/9/2/7/1|149.8.0.160/9/2/7/1|149.8.0.160/9/2/7/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BLEC.665957..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
143.0.68.46/0/0/2/6004|143.0.68.46/0/0/2/6004|143.0.68.46/0/0/2/6004|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVMAW73||99/ABCD/193308/MN|||Y||||99/KRFN/100288/NV_271721_Port_A|6004|||||||||||||||||||6004|||||VPLS:26498|
12.122.74.1/0/3/0/15|12.122.74.1/0/3/0/15|12.122.74.1/0/3/0/15|NFO2|VPLS-PE|OEW-VPLS|true|||||BCEC.547348..ATI||||||chgil303vr1|||||||||||||||||||||||||||||||||||
14.195.0.51/0/0/0/1|14.195.0.51/0/0/0/1|14.195.0.51/0/0/0/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.536058..ATI||||||tlsok301vr1|||||||||||||||||||||||||||||||||||
10.0.36.75/0/0/3/4|10.0.36.75/0/0/3/4|10.0.36.75/0/0/3/4|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.547099..ATI||||||hs1tx304vr1|||||||||||||||||||||||||||||||||||
12.123.80.85/0/0/1/2|12.123.80.85/0/0/1/2|12.123.80.85/0/0/1/2|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFL32M06|||||N||||1/E-Links/ORLDFL32J03/ORLDFL32M06_Port_Z|2|||||||||||||||||||||||||
10.0.8.124/0/3/1/2|10.0.8.124/0/3/1/2|10.0.8.124/0/3/1/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.542033..ATI||||||sffca301vr1|||||||||||||||||||||||||||||||||||
143.0.68.230/5/0/0/32|143.0.68.230/5/0/0/32|143.0.68.230/5/0/0/32|ETHERNET-NFO|IPAG|IPAG|true|B|||||109/GE10/GSVLFLANH01/GSVLFLANH05|||||GSVLFLANH01|||||N||||109/GE10/GSVLFLANH01/GSVLFLANH05_Port_A|32|||||||||||109/GE10/GSVLFLANH01/GSVLFLANH05_Port_Z||||||||||||||
10.0.40.4/3/2/0/2|10.0.40.4/3/2/0/2|10.0.40.4/3/2/0/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BCEC.556179..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.38.72/1/0/4/33|10.0.38.72/1/0/4/33|10.0.38.72/1/0/4/33|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA01A|||||N||||106/E-Links/ORLDFLMA01A/ORLDFLMA51W_Port_A|33|||||||||||||||||||||||||
10.0.38.72/1/0/2/27|10.0.38.72/1/0/2/27|10.0.38.72/1/0/2/27|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA01A|||||N||||103/E-Links/ORLDFLMA01A/ORLDFLMA51W_Port_A|27|||||||||||||||||||||||||
143.0.68.120/2/3/0/3|143.0.68.120/2/3/0/3|143.0.68.120/2/3/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|||||M101N/GE10/CRCYNVMAID1/CRCYNVMAID2|||||CRCYNVMAID2|||||N||||M101N/GE10/CRCYNVMAID1/CRCYNVMAID2_Port_Z|3|||||||||||M101N/GE10/CRCYNVMAID1/CRCYNVMAID2_Port_A||||||||||||||
10.0.40.36/1/0/1/8|10.0.40.36/1/0/1/8|10.0.40.36/1/0/1/8|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.997851..ATI||||||cl2oh301vr1||||||||||||||||||||||||||||||||||VPWS:30344|
10.0.36.76/2/0/2/1|10.0.36.76/2/0/2/1|10.0.36.76/2/0/2/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.502242..ATI||||||hs1tx305vr1|||||||||||||||||||||||||||||||||||
10.0.40.4/3/0/9/14|10.0.40.4/3/0/9/14|10.0.40.4/3/0/9/14|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BBEC.578585..ATI||||||cgcil302vr1|||||||||||||||||||||||||||||||||||
10.0.36.77/11/1/0/5|10.0.36.77/11/1/0/5|10.0.36.77/11/1/0/5|NFO2|VPLS-PE|OEW-VPLS|true|||||BBEC.509418..ATI||||||hs1tx306vr1|||||||||||||||||||||||||||||||||||
10.0.36.73/0/1/7/0|10.0.36.73/0/1/7/0|10.0.36.73/0/1/7/0|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BDEC.889004..ATI||||||hs1tx302vr1|||||||||||||||||||||||||||||||||||
143.0.24.60/0/0/0/3|143.0.24.60/0/0/0/3|143.0.24.60/0/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||101/GE1N/DYBHFLMB1G1/DYBHFLMB6L1|||||DYBHFLMB1G1|||||N||||101/GE1N/DYBHFLMB1G1/DYBHFLMB6L1_Port_A|3|||||||||||101/GE1N/DYBHFLMB1G1/DYBHFLMB6L1_Port_Z||||||||||||||
10.144.0.124/3/2/5/6000|10.144.0.124/3/2/5/6000|10.144.0.124/3/2/5/6000|NFO-MOBILITY|NTE|IPAG|true|S||||||||||SNJSCA02C01||86/VLXM/888999/PT|||Y||||86/KRGN/456789/PT_171723_Port_A|6000|||||||||||||||||||6000|||||VPLS:21885|
10.144.0.136/0/0/0/112|10.144.0.136/0/0/0/112|10.144.0.136/0/0/0/112|ETHERNET-NFO|IPAG|IPAG|true|B|||||103/GE10/ORLDFLMA61W/ORLDFLSA21W|||||ORLDFLSA21W|||||N||||103/GE10/ORLDFLMA61W/ORLDFLSA21W_Port_Z|112|||||||||||103/GE10/ORLDFLMA61W/ORLDFLSA21W_Port_A||||||||||||||
143.0.24.103/1/3/0/10|143.0.24.103/1/3/0/10|143.0.24.103/1/3/0/10|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||SNJSCA0225W|||||N||||100/E-Links/SNJSCA0221W/SNJSCA0225W_Port_Z|10|||||||||||||||||||||||||
10.0.36.72/2/1/8/1|10.0.36.72/2/1/8/1|10.0.36.72/2/1/8/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.540776..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
12.122.72.115/1/0/3/2|12.122.72.115/1/0/3/2|12.122.72.115/1/0/3/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||KPGN.509438..ATI||||||dlstx302vr1||||||||||||||||||||||||||||||||||VPLS:19517|
10.0.36.72/0/1/8/1|10.0.36.72/0/1/8/1|10.0.36.72/0/1/8/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.546333..ATI||||||hs1tx301vr1|||||||||||||||||||||||||||||||||||
10.0.40.2/5/0/7/2|10.0.40.2/5/0/7/2|10.0.40.2/5/0/7/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||||||||sj2ca301vr1|||||||||||||||||||||||||||||||||||
12.123.80.27/2/0/3/6007|12.123.80.27/2/0/3/6007|12.123.80.27/2/0/3/6007|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVAA3IP||01/FGRT/897867/IK|||Y||||34/ASDE/675432/ER_200264_Port_A|6007|||||||||||||||||||6007|||||VPWS:22613|
12.80.72.62/4/0/7/2|12.80.72.62/4/0/7/2|12.80.72.62/4/0/7/2|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||RLGHNCMA621|||||N||||1/E-Links/RLGHNCMA121/RLGHNCMA621_Port_Z|2|||||||||||||||||||||||||
10.0.38.58/5/0/1/10|10.0.38.58/5/0/1/10|10.0.38.58/5/0/1/10|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA83W|||||N||||JU105/GE1N/ORLDFLMA83W/ORLDFL910BW_NMV4092_Port_A|10|||||||||||||||||||||||||
149.0.3.222/5/0/3/15|149.0.3.222/5/0/3/15|149.0.3.222/5/0/3/15|ETHERNET-NFO|IPAG|IPAG|true|B|||||102/GE1N/DYBHFLMAL08/DYBHFLMAL10|||||DYBHFLMAL08|||||N||||102/GE1N/DYBHFLMAL08/DYBHFLMAL10_Port_A|15|||||||||||102/GE1N/DYBHFLMAL08/DYBHFLMAL10_Port_Z||||||||||||||
149.9.0.128/1/2/5/1|149.9.0.128/1/2/5/1|149.9.0.128/1/2/5/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BCEC.550196..ATI||||||anrak301vr1|||||||||||||||||||||||||||||||||||
143.0.68.67/2/0/0/2|143.0.68.67/2/0/0/2|143.0.68.67/2/0/0/2|ETHERNET-NFO|IPAG|IPAG|true|S||||||||||CRCYNVMAM02|||||N||||JU103/GE1N/CRCYNVMAM02/CRCYNVMAM17_NMV4092_Port_A|2|||||||||||||||||||||||||
10.0.40.1/4/2/1/1|10.0.40.1/4/2/1/1|10.0.40.1/4/2/1/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.578633..ATI||||||cgcil301vr1|||||||||||||||||||||||||||||||||||
149.0.3.64/0/0/0/2|149.0.3.64/0/0/0/2|149.0.3.64/0/0/0/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.583944..ATI||||||sd2ca301vr1|||||||||||||||||||||||||||||||||||
10.144.0.137/1/3/5/6034|10.144.0.137/1/3/5/6034|10.144.0.137/1/3/5/6034|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA51W||17/KRGN/500102/GP|||Y||||10/KQGN/100621/SB_252248_Port_A|6034|||||||||||||||||||6034|||||VPWS:24018|
149.4.64.2/0/0/8/1|149.4.64.2/0/0/8/1|149.4.64.2/0/0/8/1|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||IZEC.595842..ATI||||||hs1tx310vr1|||||||||||||||||||||||||||||||||||
10.0.38.78/1/1/0/6|10.0.38.78/1/1/0/6|10.0.38.78/1/1/0/6|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMA011|||||N||||100/E-Links/ORLDFLMA011/ORLDFLMA5OA_Port_A|6|||||||||||||||||||||||||
12.80.84.27/0/2/0/3|12.80.84.27/0/2/0/3|12.80.84.27/0/2/0/3|ETHERNET-NFO|IPAG|IPAG|true|B|||||A102D/GE10/STAGFLMAAD1/STAGFLMAAD2|||||STAGFLMAAD2|||||N||||A102D/GE10/STAGFLMAAD1/STAGFLMAAD2_Port_Z|3|||||||||||A102D/GE10/STAGFLMAAD1/STAGFLMAAD2_Port_A||||||||||||||
8.8.1.5/0/0/0/3|8.8.1.5/0/0/0/3|8.8.1.5/0/0/0/3|ETHERNET-NFO|IPAG|IPAG|true|S|||||P101T/GE1N/CRCYNVAAI56/CRCYNVAA5D5|||||CRCYNVAAI56|||||N||||P101T/GE1N/CRCYNVAAI56/CRCYNVAA5D5_Port_A|3|||||||||||P101T/GE1N/CRCYNVAAI56/CRCYNVAA5D5_Port_Z||||||||||||||
10.144.0.138/0/3/0/5|10.144.0.138/0/3/0/5|10.144.0.138/0/3/0/5|ETHERNET-NFO|IPAG|IPAG|true|S|||||101/GE10/SNJSCA02N01/SNTCCA010DW|||||SNJSCA02N01|||||N||||101/GE10/SNJSCA02N01/SNTCCA010DW_Port_A|5|||||||||||101/GE10/SNJSCA02N01/SNTCCA010DW_Port_Z||||||||||||||
10.0.38.51/1/0/0/4|10.0.38.51/1/0/0/4|10.0.38.51/1/0/0/4|ETHERNET-NFO|IPAG|IPAG|true|B||||||||||ORLDFLMAJOC|||||N||||1/E-Links/ORLDFLMAJOB/ORLDFLMAJOC_Port_Z|4|||||||||||||||||||||||||
149.8.0.160/1/0/3/4|149.8.0.160/1/0/3/4|149.8.0.160/1/0/3/4|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BKEC.832060..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
12.123.80.27/2/0/3/6020|12.123.80.27/2/0/3/6020|12.123.80.27/2/0/3/6020|NFO-MOBILITY|NTE|IPAG|true|S||||||||||CRCYNVAA3IP||01/JAIN/230511/AJ|||Y||||34/ASDE/675432/ER_207857_Port_A|6020|||||||||||||||||||6020|||||VPLS:22784|
150.0.0.59/1/0/3/1|150.0.0.59/1/0/3/1|150.0.0.59/1/0/3/1|ETHERNET-NFO|IPAG|IPAG|true|S|||||JU101/GE1N/SNJSCA020DW/SNJSCA020NW|||||SNJSCA020DW|||||N||||JU101/GE1N/SNJSCA020DW/SNJSCA020NW_Port_A|1|||||||||||||||||||||||||
149.4.64.5/2/1/6/1|149.4.64.5/2/1/6/1|149.4.64.5/2/1/6/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.544248..ATI||||||hs1tx313vr1|||||||||||||||||||||||||||||||||||
12.123.80.212/2/1/3/6005|12.123.80.212/2/1/3/6005|12.123.80.212/2/1/3/6005|NFO-MOBILITY|NTE|IPAG|true|S||||||||||SNJSCAHUDK1||25/DFGH/901231/NK|||Y||||04/UNIF/240387/JP_190554_Port_A|6005|||||||||||||||||||6005|||||VPWS:22466|
10.0.36.74/11/0/3/2|10.0.36.74/11/0/3/2|10.0.36.74/11/0/3/2|NFO2|VPLS-PE|OEW-VPLS|true|||||IZEC.573116..ATI||||||hs1tx303vr1|||||||||||||||||||||||||||||||||||
149.8.0.160/5/0/0/1|149.8.0.160/5/0/0/1|149.8.0.160/5/0/0/1|NFO2|VPLS-PE|OEW-VPLS|true|||||IUEC.998137..ATI||||||slkut304vr1|||||||||||||||||||||||||||||||||||
10.0.8.124/4/0/2/2|10.0.8.124/4/0/2/2|10.0.8.124/4/0/2/2|VPLS-CFO|VPLS-PE|OEW-VPLS|true|||||BBEC.590935..ATI||||||sffca301vr1|||||||||||||||||||||||||||||||||||
