@rel(Composed_Of)
@from(PE_Card)key|@to(PE_PPort)key
143.0.24.162/5/0|143.0.24.162/5/0/0
10.0.32.64/0/3|10.0.32.64/0/3/8
12.80.72.123/0/0|12.80.72.123/0/0/9
12.123.80.125/3/0|12.123.80.125/3/0/4
10.24.76.145/0/2|10.24.76.145/0/2/4
149.4.64.5/6/0|149.4.64.5/6/0/1
149.4.64.5/8/2|149.4.64.5/8/2/0
10.0.36.75/10/1|10.0.36.75/10/1/8
149.2.0.1/0/0|149.2.0.1/0/0/4
10.0.34.15/2/3|10.0.34.15/2/3/3
10.0.36.78/4/2|10.0.36.78/4/2/4
149.0.24.16/0/1|149.0.24.16/0/1/1
10.0.36.17/4/1|10.0.36.17/4/1/6
12.80.0.209/3/1|12.80.0.209/3/1/0
10.0.36.14/4/2|10.0.36.14/4/2/5
10.0.36.14/5/0|10.0.36.14/5/0/0
10.0.40.7/0/3|10.0.40.7/0/3/3
10.0.40.6/4/1|10.0.40.6/4/1/4
149.4.64.12/2/3|149.4.64.12/2/3/0
149.4.64.12/5/0|149.4.64.12/5/0/0
10.0.36.17/5/0|10.0.36.17/5/0/9
149.4.64.5/3/1|149.4.64.5/3/1/3
10.0.40.33/2/1|10.0.40.33/2/1/8
149.4.28.1/0/0|149.4.28.1/0/0/7
149.4.64.5/5/2|149.4.64.5/5/2/0
10.0.36.19/4/1|10.0.36.19/4/1/4
10.144.0.137/1/3|10.144.0.137/1/3/1
12.123.80.142/0/0|12.123.80.142/0/0/2
12.123.80.57/2/0|12.123.80.57/2/0/1
149.4.64.3/0/1|149.4.64.3/0/1/7
12.123.80.133/2/0|12.123.80.133/2/0/0
149.8.0.161/3/1|149.8.0.161/3/1/7
143.0.68.172/0/0|143.0.68.172/0/0/7
12.122.72.165/0/3|12.122.72.165/0/3/0
10.0.40.4/0/1|10.0.40.4/0/1/0
8.8.0.177/1/1|8.8.0.177/1/1/0
72.44.12.29/3/2|72.44.12.29/3/2/7
10.0.36.23/1/1|10.0.36.23/1/1/4
12.122.72.166/1/3|12.122.72.166/1/3/3
10.0.40.32/4/1|10.0.40.32/4/1/8
10.0.36.73/1/0|10.0.36.73/1/0/3
10.0.36.73/6/3|10.0.36.73/6/3/0
14.195.0.50/0/1|14.195.0.50/0/1/2
10.0.36.5/1/2|10.0.36.5/1/2/8
149.0.3.64/0/0|149.0.3.64/0/0/3
10.0.36.75/2/1|10.0.36.75/2/1/1
10.0.38.10/1/1|10.0.38.10/1/1/7
12.123.80.220/0/0|12.123.80.220/0/0/2
12.80.0.212/3/0|12.80.0.212/3/0/0
12.80.84.29/3/0|12.80.84.29/3/0/5
8.8.0.219/0/3|8.8.0.219/0/3/6
143.0.68.99/4/0|143.0.68.99/4/0/1
12.122.72.129/0/1|12.122.72.129/0/1/0
143.0.68.213/0/0|143.0.68.213/0/0/0
10.0.36.76/7/0|10.0.36.76/7/0/8
150.0.0.23/5/0|150.0.0.23/5/0/3
12.122.72.115/0/2|12.122.72.115/0/2/2
10.0.8.124/7/0|10.0.8.124/7/0/3
10.0.40.33/5/3|10.0.40.33/5/3/1
10.0.38.10/1/2|10.0.38.10/1/2/2
10.0.40.4/3/3|10.0.40.4/3/3/5
10.0.32.64/2/2|10.0.32.64/2/2/8
149.4.64.14/0/2|149.4.64.14/0/2/0
149.8.0.160/9/2|149.8.0.160/9/2/5
12.122.72.166/2/3|12.122.72.166/2/3/6
10.0.36.72/1/3|10.0.36.72/1/3/3
14.195.0.50/0/2|14.195.0.50/0/2/3
143.1.140.2/5/1|143.1.140.2/5/1/5
149.8.0.128/2/3|149.8.0.128/2/3/5
149.8.0.164/0/1|149.8.0.164/0/1/9
10.0.36.74/6/2|10.0.36.74/6/2/6
10.0.36.76/11/1|10.0.36.76/11/1/7
149.4.64.15/0/2|149.4.64.15/0/2/5
10.0.36.21/11/3|10.0.36.21/11/3/8
10.0.36.21/1/0|10.0.36.21/1/0/9
10.0.36.19/4/1|10.0.36.19/4/1/7
10.0.36.27/0/0|10.0.36.27/0/0/3
149.9.0.18/0/2|149.9.0.18/0/2/0
8.8.0.196/4/0|8.8.0.196/4/0/3
192.168.43.18/11/3|192.168.43.18/11/3/6
10.0.40.1/2/2|10.0.40.1/2/2/9
10.0.40.15/0/2|10.0.40.15/0/2/8
10.0.36.23/3/2|10.0.36.23/3/2/5
10.0.36.21/1/0|10.0.36.21/1/0/4
149.8.0.161/2/2|149.8.0.161/2/2/8
149.8.0.161/1/2|149.8.0.161/1/2/3
10.0.36.72/6/1|10.0.36.72/6/1/4
12.123.68.6/9/0|12.123.68.6/9/0/5
10.0.34.15/6/0|10.0.34.15/6/0/4
10.0.40.7/7/1|10.0.40.7/7/1/4
10.144.0.137/3/3|10.144.0.137/3/3/6
12.123.80.195/0/0|12.123.80.195/0/0/1
149.0.3.197/4/0|149.0.3.197/4/0/1
10.0.8.122/4/3|10.0.8.122/4/3/0
10.0.40.35/2/0|10.0.40.35/2/0/4
10.0.36.6/5/0|10.0.36.6/5/0/3
10.0.36.7/9/0|10.0.36.7/9/0/2
10.0.36.79/1/3|10.0.36.79/1/3/4
149.9.0.128/2/2|149.9.0.128/2/2/0
149.4.64.12/0/2|149.4.64.12/0/2/3
10.0.34.15/9/3|10.0.34.15/9/3/5
10.0.36.19/4/0|10.0.36.19/4/0/0
10.0.36.19/5/0|10.0.36.19/5/0/8
12.123.80.37/3/0|12.123.80.37/3/0/0
8.8.0.148/1/0|8.8.0.148/1/0/1
10.0.8.124/3/2|10.0.8.124/3/2/0
149.2.0.1/5/2|149.2.0.1/5/2/0
10.0.40.6/2/1|10.0.40.6/2/1/0
10.0.40.6/1/2|10.0.40.6/1/2/6
10.0.40.6/8/2|10.0.40.6/8/2/8
10.0.36.17/2/1|10.0.36.17/2/1/5
149.4.64.12/9/1|149.4.64.12/9/1/6
143.0.68.169/2/3|143.0.68.169/2/3/0
149.9.0.128/0/3|149.9.0.128/0/3/2
10.0.40.6/6/1|10.0.40.6/6/1/7
10.0.36.14/0/3|10.0.36.14/0/3/1
10.0.40.7/3/0|10.0.40.7/3/0/0
149.4.64.6/5/1|149.4.64.6/5/1/5
72.44.12.28/5/0|72.44.12.28/5/0/4
12.123.80.5/5/1|12.123.80.5/5/1/1
10.0.36.74/10/2|10.0.36.74/10/2/0
10.0.40.4/10/1|10.0.40.4/10/1/8
10.0.36.21/10/2|10.0.36.21/10/2/6
149.8.0.128/5/1|149.8.0.128/5/1/2
143.0.68.169/1/0|143.0.68.169/1/0/6
12.123.80.27/1/2|12.123.80.27/1/2/1
12.123.80.60/0/0|12.123.80.60/0/0/6
10.0.40.4/0/3|10.0.40.4/0/3/2
10.144.0.115/11/1|10.144.0.115/11/1/0
12.122.72.128/1/1|12.122.72.128/1/1/0
10.0.36.74/1/2|10.0.36.74/1/2/6
10.0.36.74/10/3|10.0.36.74/10/3/5
10.0.40.4/0/0|10.0.40.4/0/0/4
10.0.40.4/1/2|10.0.40.4/1/2/0
192.168.43.18/5/2|192.168.43.18/5/2/0
10.0.40.1/2/1|10.0.40.1/2/1/4
192.168.43.18/11/1|192.168.43.18/11/1/6
10.0.36.14/5/3|10.0.36.14/5/3/0
10.0.36.78/1/2|10.0.36.78/1/2/7
12.123.80.27/3/0|12.123.80.27/3/0/0
10.0.40.4/9/3|10.0.40.4/9/3/6
10.0.40.42/1/3|10.0.40.42/1/3/5
12.123.68.4/4/1|12.123.68.4/4/1/1
10.144.0.116/0/1|10.144.0.116/0/1/1
10.144.0.116/1/1|10.144.0.116/1/1/4
10.144.0.61/10/1|10.144.0.61/10/1/0
10.0.36.75/5/2|10.0.36.75/5/2/7
72.44.12.29/2/2|72.44.12.29/2/2/2
12.80.72.36/0/0|12.80.72.36/0/0/2
149.0.3.196/0/0|149.0.3.196/0/0/8
10.0.32.64/0/0|10.0.32.64/0/0/5
10.0.8.122/5/1|10.0.8.122/5/1/9
12.122.72.114/0/1|12.122.72.114/0/1/3
10.0.36.73/0/0|10.0.36.73/0/0/1
10.144.0.62/8/0|10.144.0.62/8/0/0
10.0.36.77/3/2|10.0.36.77/3/2/0
12.122.74.1/0/0|12.122.74.1/0/0/0
10.0.34.15/0/3|10.0.34.15/0/3/1
10.0.40.6/3/3|10.0.40.6/3/3/9
149.9.0.128/8/0|149.9.0.128/8/0/0
10.0.36.17/3/2|10.0.36.17/3/2/6
10.0.36.17/5/3|10.0.36.17/5/3/1
149.4.64.6/3/2|149.4.64.6/3/2/3
149.4.64.5/1/2|149.4.64.5/1/2/1
149.8.0.163/1/1|149.8.0.163/1/1/4
149.8.0.128/2/2|149.8.0.128/2/2/7
149.9.0.128/2/2|149.9.0.128/2/2/5
10.0.8.122/5/0|10.0.8.122/5/0/8
10.0.8.124/6/0|10.0.8.124/6/0/1
10.0.36.72/2/0|10.0.36.72/2/0/6
10.0.36.72/1/2|10.0.36.72/1/2/4
10.0.40.4/10/3|10.0.40.4/10/3/6
10.144.0.61/4/3|10.144.0.61/4/3/8
10.0.36.5/1/0|10.0.36.5/1/0/1
10.0.40.34/3/2|10.0.40.34/3/2/8
10.0.36.7/1/3|10.0.36.7/1/3/6
10.0.36.6/7/0|10.0.36.6/7/0/3
149.8.0.129/0/3|149.8.0.129/0/3/7
149.8.0.160/8/2|149.8.0.160/8/2/1
10.0.36.14/1/1|10.0.36.14/1/1/0
149.9.0.128/1/1|149.9.0.128/1/1/2
12.122.72.160/1/3|12.122.72.160/1/3/9
12.122.72.166/2/1|12.122.72.166/2/1/2
10.0.40.40/0/1|10.0.40.40/0/1/7
10.0.40.15/0/2|10.0.40.15/0/2/1
10.0.36.21/10/3|10.0.36.21/10/3/6
10.0.36.21/1/1|10.0.36.21/1/1/8
10.0.36.19/4/0|10.0.36.19/4/0/4
149.8.0.128/4/0|149.8.0.128/4/0/5
12.123.68.6/7/3|12.123.68.6/7/3/3
143.0.68.244/7/0|143.0.68.244/7/0/0
149.8.0.22/0/0|149.8.0.22/0/0/0
10.0.40.33/2/0|10.0.40.33/2/0/1
149.8.0.161/2/1|149.8.0.161/2/1/9
149.4.64.5/1/2|149.4.64.5/1/2/3
149.4.64.5/3/2|149.4.64.5/3/2/2
10.0.32.65/0/1|10.0.32.65/0/1/0
10.144.0.62/9/0|10.144.0.62/9/0/2
10.0.36.14/4/2|10.0.36.14/4/2/8
10.0.40.32/11/2|10.0.40.32/11/2/3
10.0.36.73/1/3|10.0.36.73/1/3/5
12.123.80.84/0/1|12.123.80.84/0/1/3
10.0.40.4/6/2|10.0.40.4/6/2/2
12.123.68.6/5/1|12.123.68.6/5/1/9
10.0.36.72/0/0|10.0.36.72/0/0/7
10.0.36.72/0/2|10.0.36.72/0/2/4
10.0.40.4/10/1|10.0.40.4/10/1/1
10.0.40.4/10/3|10.0.40.4/10/3/9
10.0.40.40/0/0|10.0.40.40/0/0/3
10.0.36.73/0/1|10.0.36.73/0/1/5
12.123.80.5/0/1|12.123.80.5/0/1/0
12.123.68.7/2/3|12.123.68.7/2/3/0
10.144.0.61/4/3|10.144.0.61/4/3/4
10.0.8.122/4/1|10.0.8.122/4/1/8
88.33.55.4/3/2|88.33.55.4/3/2/6
149.8.0.130/1/1|149.8.0.130/1/1/1
10.0.32.65/2/0|10.0.32.65/2/0/1
149.4.64.14/0/0|149.4.64.14/0/0/7
10.0.36.21/2/1|10.0.36.21/2/1/0
10.144.0.153/2/0|10.144.0.153/2/0/0
149.4.64.3/5/0|149.4.64.3/5/0/1
149.4.64.4/2/0|149.4.64.4/2/0/2
10.0.40.10/1/1|10.0.40.10/1/1/5
149.4.64.17/0/2|149.4.64.17/0/2/2
149.8.0.164/0/1|149.8.0.164/0/1/8
10.0.36.21/5/1|10.0.36.21/5/1/3
10.0.36.24/3/1|10.0.36.24/3/1/0
10.0.36.77/2/0|10.0.36.77/2/0/5
10.0.36.14/7/1|10.0.36.14/7/1/3
12.80.0.207/0/0|12.80.0.207/0/0/0
12.123.68.3/0/2|12.123.68.3/0/2/1
12.123.68.3/1/3|12.123.68.3/1/3/0
10.0.32.65/8/2|10.0.32.65/8/2/0
10.0.40.35/0/3|10.0.40.35/0/3/5
10.0.36.77/2/2|10.0.36.77/2/2/5
10.0.36.74/2/0|10.0.36.74/2/0/4
10.0.36.78/5/2|10.0.36.78/5/2/1
10.0.34.15/9/0|10.0.34.15/9/0/2
10.0.40.36/0/1|10.0.40.36/0/1/3
10.0.36.73/1/1|10.0.36.73/1/1/7
10.144.0.116/9/3|10.144.0.116/9/3/2
88.33.55.4/3/0|88.33.55.4/3/0/8
10.0.36.78/8/1|10.0.36.78/8/1/4
10.0.36.7/8/3|10.0.36.7/8/3/6
149.0.3.156/0/0|149.0.3.156/0/0/0
12.123.80.214/3/0|12.123.80.214/3/0/3
10.0.36.19/8/3|10.0.36.19/8/3/8
143.0.68.173/2/0|143.0.68.173/2/0/1
143.0.24.8/0/0|143.0.24.8/0/0/0
149.4.64.5/2/3|149.4.64.5/2/3/1
10.0.40.6/7/3|10.0.40.6/7/3/5
10.0.36.17/8/1|10.0.36.17/8/1/2
149.4.64.5/3/2|149.4.64.5/3/2/5
149.4.64.14/0/2|149.4.64.14/0/2/7
149.8.0.128/0/1|149.8.0.128/0/1/3
10.0.36.27/1/2|10.0.36.27/1/2/7
143.1.140.2/5/3|143.1.140.2/5/3/0
10.0.40.7/3/3|10.0.40.7/3/3/7
149.2.0.1/5/0|149.2.0.1/5/0/4
149.9.0.128/1/3|149.9.0.128/1/3/5
10.0.40.7/0/0|10.0.40.7/0/0/6
149.4.24.1/0/1|149.4.24.1/0/1/7
149.4.64.8/0/2|149.4.64.8/0/2/1
143.2.0.1/0/0|143.2.0.1/0/0/1
143.2.0.1/2/2|143.2.0.1/2/2/0
10.144.0.61/1/1|10.144.0.61/1/1/8
10.0.32.65/1/1|10.0.32.65/1/1/9
149.8.0.129/1/0|149.8.0.129/1/0/2
149.8.0.129/1/3|149.8.0.129/1/3/0
88.33.55.4/2/0|88.33.55.4/2/0/5
149.8.0.129/1/0|149.8.0.129/1/0/3
12.122.72.112/4/3|12.122.72.112/4/3/3
72.44.12.28/2/0|72.44.12.28/2/0/9
10.0.36.75/3/0|10.0.36.75/3/0/8
10.0.34.15/4/1|10.0.34.15/4/1/6
149.0.24.16/0/3|149.0.24.16/0/3/9
149.4.28.1/3/0|149.4.28.1/3/0/2
149.4.28.1/3/0|149.4.28.1/3/0/3
149.8.0.128/7/2|149.8.0.128/7/2/2
10.0.40.6/0/0|10.0.40.6/0/0/0
10.0.40.6/11/1|10.0.40.6/11/1/0
149.4.24.1/2/0|149.4.24.1/2/0/2
12.122.72.160/1/3|12.122.72.160/1/3/6
10.144.0.154/2/2|10.144.0.154/2/2/1
12.122.72.113/1/3|12.122.72.113/1/3/6
10.0.40.4/6/1|10.0.40.4/6/1/9
10.0.36.7/6/2|10.0.36.7/6/2/5
149.8.0.160/9/2|149.8.0.160/9/2/2
149.8.0.160/7/2|149.8.0.160/7/2/6
12.123.68.3/3/0|12.123.68.3/3/0/3
10.0.36.7/8/1|10.0.36.7/8/1/0
10.0.36.77/10/1|10.0.36.77/10/1/6
149.0.3.204/0/1|149.0.3.204/0/1/0
10.0.40.1/2/3|10.0.40.1/2/3/7
10.0.40.41/1/2|10.0.40.41/1/2/4
72.44.12.28/0/1|72.44.12.28/0/1/5
10.0.32.65/5/1|10.0.32.65/5/1/7
12.123.68.7/3/2|12.123.68.7/3/2/0
150.0.0.44/5/0|150.0.0.44/5/0/0
10.0.40.32/0/3|10.0.40.32/0/3/6
10.0.40.32/1/2|10.0.40.32/1/2/0
12.123.68.6/5/2|12.123.68.6/5/2/1
149.9.0.128/0/2|149.9.0.128/0/2/8
10.0.40.6/7/3|10.0.40.6/7/3/6
10.0.40.7/2/1|10.0.40.7/2/1/3
149.4.24.1/0/3|149.4.24.1/0/3/5
149.4.64.12/0/1|149.4.64.12/0/1/8
143.0.68.172/0/0|143.0.68.172/0/0/5
10.0.38.42/1/0|10.0.38.42/1/0/5
10.0.36.7/6/1|10.0.36.7/6/1/5
148.0.131.248/0/1|148.0.131.248/0/1/2
12.82.0.53/2/0|12.82.0.53/2/0/4
12.123.80.112/1/0|12.123.80.112/1/0/5
10.0.40.7/7/3|10.0.40.7/7/3/0
10.0.36.74/0/3|10.0.36.74/0/3/3
10.0.36.74/11/1|10.0.36.74/11/1/5
10.0.8.122/9/0|10.0.8.122/9/0/6
10.0.36.73/6/0|10.0.36.73/6/0/1
149.4.64.12/10/0|149.4.64.12/10/0/8
149.2.0.1/0/1|149.2.0.1/0/1/2
10.0.34.15/4/0|10.0.34.15/4/0/4
10.144.0.137/1/2|10.144.0.137/1/2/5
72.44.12.28/1/3|72.44.12.28/1/3/6
12.122.72.166/1/0|12.122.72.166/1/0/9
149.0.3.223/1/0|149.0.3.223/1/0/7
143.0.68.248/0/0|143.0.68.248/0/0/5
143.0.68.170/0/0|143.0.68.170/0/0/3
10.0.36.75/5/2|10.0.36.75/5/2/3
10.0.40.6/5/2|10.0.40.6/5/2/3
149.4.64.6/5/0|149.4.64.6/5/0/5
149.4.64.12/7/1|149.4.64.12/7/1/2
10.0.36.21/7/1|10.0.36.21/7/1/1
12.82.0.55/5/0|12.82.0.55/5/0/2
10.0.34.15/2/0|10.0.34.15/2/0/9
10.0.40.6/8/0|10.0.40.6/8/0/7
10.0.36.7/6/1|10.0.36.7/6/1/8
10.0.36.6/4/3|10.0.36.6/4/3/7
10.0.36.77/10/2|10.0.36.77/10/2/2
10.0.40.35/8/1|10.0.40.35/8/1/4
10.0.40.35/8/2|10.0.40.35/8/2/1
149.4.64.1/3/3|149.4.64.1/3/3/0
143.1.140.2/5/3|143.1.140.2/5/3/7
10.0.36.14/8/1|10.0.36.14/8/1/3
10.0.36.14/4/2|10.0.36.14/4/2/1
10.0.40.6/0/1|10.0.40.6/0/1/5
10.204.76.1/4/3|10.204.76.1/4/3/5
72.44.12.28/2/0|72.44.12.28/2/0/2
12.122.72.160/1/0|12.122.72.160/1/0/7
10.0.36.74/1/0|10.0.36.74/1/0/9
12.123.80.84/0/0|12.123.80.84/0/0/0
10.0.40.4/6/1|10.0.40.4/6/1/8
192.168.43.18/5/1|192.168.43.18/5/1/0
10.0.36.14/11/2|10.0.36.14/11/2/9
10.0.36.78/4/1|10.0.36.78/4/1/7
143.2.0.1/3/0|143.2.0.1/3/0/6
143.0.24.237/0/0|143.0.24.237/0/0/4
12.122.72.128/1/1|12.122.72.128/1/1/7
149.4.64.5/4/3|149.4.64.5/4/3/2
149.4.64.2/4/0|149.4.64.2/4/0/8
149.4.64.15/0/0|149.4.64.15/0/0/8
8.8.0.157/1/0|8.8.0.157/1/0/2
149.4.64.5/5/1|149.4.64.5/5/1/4
149.4.64.5/8/2|149.4.64.5/8/2/1
149.8.0.128/3/1|149.8.0.128/3/1/6
10.0.36.23/2/0|10.0.36.23/2/0/0
149.8.0.164/0/2|149.8.0.164/0/2/4
149.8.0.163/1/0|149.8.0.163/1/0/4
12.123.80.212/2/1|12.123.80.212/2/1/3
10.0.36.14/5/2|10.0.36.14/5/2/4
143.0.68.168/1/0|143.0.68.168/1/0/4
143.0.68.170/4/1|143.0.68.170/4/1/3
150.0.0.59/1/0|150.0.0.59/1/0/3
10.0.40.4/9/0|10.0.40.4/9/0/8
150.0.0.120/1/0|150.0.0.120/1/0/0
143.0.24.238/0/0|143.0.24.238/0/0/0
12.123.80.157/5/3|12.123.80.157/5/3/9
10.0.40.35/7/1|10.0.40.35/7/1/6
143.1.140.2/4/1|143.1.140.2/4/1/3
143.0.68.23/4/2|143.0.68.23/4/2/0
10.0.38.69/0/0|10.0.38.69/0/0/1
10.0.40.2/5/3|10.0.40.2/5/3/9
150.0.0.168/5/3|150.0.0.168/5/3/8
10.144.0.154/1/0|10.144.0.154/1/0/2
10.0.36.7/1/1|10.0.36.7/1/1/4
12.122.72.115/4/3|12.122.72.115/4/3/6
149.9.0.28/5/1|149.9.0.28/5/1/2
10.0.40.1/5/2|10.0.40.1/5/2/2
12.122.72.115/1/2|12.122.72.115/1/2/3
149.4.64.1/5/2|149.4.64.1/5/2/4
10.0.40.35/2/3|10.0.40.35/2/3/5
10.0.40.41/1/0|10.0.40.41/1/0/3
12.122.72.166/0/1|12.122.72.166/0/1/7
10.0.36.73/6/0|10.0.36.73/6/0/3
10.0.36.77/10/2|10.0.36.77/10/2/1
10.0.36.7/9/1|10.0.36.7/9/1/3
10.0.36.7/5/1|10.0.36.7/5/1/9
10.0.36.6/5/2|10.0.36.6/5/2/3
10.0.36.28/1/0|10.0.36.28/1/0/0
150.0.0.168/2/0|150.0.0.168/2/0/2
78.23.44.28/0/2|78.23.44.28/0/2/9
143.0.68.213/4/0|143.0.68.213/4/0/0
10.0.38.134/0/0|10.0.38.134/0/0/3
12.123.68.4/3/0|12.123.68.4/3/0/4
10.0.36.75/2/0|10.0.36.75/2/0/8
72.44.12.28/4/3|72.44.12.28/4/3/5
149.0.3.216/4/0|149.0.3.216/4/0/1
12.80.72.33/0/3|12.80.72.33/0/3/8
12.122.72.166/0/0|12.122.72.166/0/0/3
12.122.72.166/1/1|12.122.72.166/1/1/4
10.0.36.73/0/2|10.0.36.73/0/2/7
10.0.32.65/8/0|10.0.32.65/8/0/5
10.144.0.61/7/0|10.144.0.61/7/0/0
10.144.0.116/9/2|10.144.0.116/9/2/8
8.8.0.172/5/0|8.8.0.172/5/0/2
12.82.0.53/2/0|12.82.0.53/2/0/8
8.8.0.154/2/0|8.8.0.154/2/0/5
149.4.64.12/10/3|149.4.64.12/10/3/5
10.0.40.35/8/3|10.0.40.35/8/3/5
10.0.36.78/3/1|10.0.36.78/3/1/2
10.0.40.6/7/3|10.0.40.6/7/3/9
10.0.40.4/10/0|10.0.40.4/10/0/7
12.123.68.3/0/2|12.123.68.3/0/2/0
12.123.80.5/0/3|12.123.80.5/0/3/7
10.0.36.78/0/2|10.0.36.78/0/2/2
143.0.68.69/1/0|143.0.68.69/1/0/0
72.44.12.29/0/1|72.44.12.29/0/1/3
149.0.3.222/5/1|149.0.3.222/5/1/6
12.82.0.63/4/0|12.82.0.63/4/0/0
12.122.72.112/2/3|12.122.72.112/2/3/8
143.0.24.188/2/0|143.0.24.188/2/0/0
149.4.64.8/11/1|149.4.64.8/11/1/0
10.0.40.4/0/0|10.0.40.4/0/0/6
10.0.40.4/2/2|10.0.40.4/2/2/9
10.0.8.124/0/0|10.0.8.124/0/0/1
12.122.72.166/0/0|12.122.72.166/0/0/6
10.0.36.73/5/1|10.0.36.73/5/1/8
12.123.68.7/3/0|12.123.68.7/3/0/7
149.8.0.130/0/3|149.8.0.130/0/3/9
10.0.32.65/8/0|10.0.32.65/8/0/9
12.122.72.161/1/0|12.122.72.161/1/0/3
12.122.72.128/1/3|12.122.72.128/1/3/1
12.123.80.5/5/0|12.123.80.5/5/0/6
10.0.36.68/0/0|10.0.36.68/0/0/3
12.123.68.7/3/0|12.123.68.7/3/0/6
10.0.36.7/9/3|10.0.36.7/9/3/1
10.0.36.76/10/3|10.0.36.76/10/3/7
143.0.68.96/2/0|143.0.68.96/2/0/6
10.0.40.6/8/1|10.0.40.6/8/1/9
10.0.36.76/1/2|10.0.36.76/1/2/5
10.0.36.78/2/3|10.0.36.78/2/3/5
149.2.0.1/0/2|149.2.0.1/0/2/3
10.0.40.6/10/3|10.0.40.6/10/3/7
12.123.68.3/3/1|12.123.68.3/3/1/1
10.0.40.1/3/1|10.0.40.1/3/1/4
12.122.72.115/0/0|12.122.72.115/0/0/4
10.144.0.137/1/2|10.144.0.137/1/2/1
12.122.72.129/1/3|12.122.72.129/1/3/9
12.123.80.122/2/3|12.123.80.122/2/3/4
72.44.12.29/2/3|72.44.12.29/2/3/1
10.0.36.14/7/3|10.0.36.14/7/3/6
10.0.36.14/8/3|10.0.36.14/8/3/3
12.122.72.115/2/0|12.122.72.115/2/0/7
10.0.40.33/3/2|10.0.40.33/3/2/5
10.0.40.32/10/1|10.0.40.32/10/1/2
10.144.0.61/1/0|10.144.0.61/1/0/6
10.0.36.76/2/0|10.0.36.76/2/0/6
10.0.36.14/3/3|10.0.36.14/3/3/9
10.0.36.17/10/0|10.0.36.17/10/0/8
12.123.80.29/1/0|12.123.80.29/1/0/8
12.123.80.5/6/0|12.123.80.5/6/0/9
12.123.80.5/3/2|12.123.80.5/3/2/8
10.0.40.32/4/1|10.0.40.32/4/1/0
10.0.36.5/2/3|10.0.36.5/2/3/4
12.123.80.177/2/0|12.123.80.177/2/0/7
10.0.38.46/0/0|10.0.38.46/0/0/0
10.0.40.42/2/0|10.0.40.42/2/0/0
10.0.36.76/1/3|10.0.36.76/1/3/2
10.0.36.78/8/0|10.0.36.78/8/0/3
149.2.0.1/0/1|149.2.0.1/0/1/3
72.44.12.28/1/1|72.44.12.28/1/1/7
10.0.36.3/1/2|10.0.36.3/1/2/7
12.123.68.1/3/2|12.123.68.1/3/2/4
10.144.0.61/2/0|10.144.0.61/2/0/5
143.0.68.240/2/1|143.0.68.240/2/1/1
10.0.36.28/0/3|10.0.36.28/0/3/8
10.0.40.8/0/2|10.0.40.8/0/2/6
149.4.64.5/2/2|149.4.64.5/2/2/1
149.4.64.5/6/1|149.4.64.5/6/1/7
149.8.0.128/2/2|149.8.0.128/2/2/2
149.8.0.128/2/3|149.8.0.128/2/3/7
10.0.36.21/1/2|10.0.36.21/1/2/0
149.8.0.163/1/0|149.8.0.163/1/0/9
149.8.0.128/0/1|149.8.0.128/0/1/0
149.8.0.160/5/0|149.8.0.160/5/0/1
10.0.36.77/6/2|10.0.36.77/6/2/0
143.0.68.248/0/2|143.0.68.248/0/2/7
12.80.68.134/5/0|12.80.68.134/5/0/5
143.0.68.35/1/0|143.0.68.35/1/0/6
150.0.0.89/1/0|150.0.0.89/1/0/7
10.0.40.4/6/1|10.0.40.4/6/1/5
12.122.72.114/0/1|12.122.72.114/0/1/8
10.0.40.32/8/2|10.0.40.32/8/2/5
12.122.72.166/1/0|12.122.72.166/1/0/0
10.0.36.72/2/3|10.0.36.72/2/3/3
10.0.36.73/0/2|10.0.36.73/0/2/5
10.0.36.77/6/1|10.0.36.77/6/1/5
149.4.64.5/9/2|149.4.64.5/9/2/0
143.2.0.1/2/0|143.2.0.1/2/0/8
149.4.64.2/8/3|149.4.64.2/8/3/0
149.4.28.1/0/3|149.4.28.1/0/3/2
149.4.64.12/6/2|149.4.64.12/6/2/4
12.123.80.17/1/0|12.123.80.17/1/0/4
149.4.64.11/11/0|149.4.64.11/11/0/0
149.8.0.130/0/3|149.8.0.130/0/3/5
10.0.36.21/2/1|10.0.36.21/2/1/7
149.4.64.8/2/2|149.4.64.8/2/2/0
10.0.40.34/1/2|10.0.40.34/1/2/0
10.144.0.154/4/0|10.144.0.154/4/0/0
10.0.40.7/7/1|10.0.40.7/7/1/0
10.0.36.14/3/2|10.0.36.14/3/2/7
149.4.24.1/2/0|149.4.24.1/2/0/8
149.4.64.12/0/0|149.4.64.12/0/0/2
149.4.24.1/2/1|149.4.24.1/2/1/9
149.4.64.6/4/3|149.4.64.6/4/3/5
10.0.36.75/9/3|10.0.36.75/9/3/1
10.0.36.76/9/3|10.0.36.76/9/3/3
12.122.72.115/0/3|12.122.72.115/0/3/3
12.123.80.5/3/3|12.123.80.5/3/3/1
12.123.80.5/6/2|12.123.80.5/6/2/9
10.0.40.32/11/3|10.0.40.32/11/3/3
10.144.0.62/4/2|10.144.0.62/4/2/2
10.0.36.77/0/3|10.0.36.77/0/3/3
10.0.36.72/1/0|10.0.36.72/1/0/1
143.2.0.1/1/0|143.2.0.1/1/0/6
149.4.64.2/2/3|149.4.64.2/2/3/4
149.8.0.160/2/1|149.8.0.160/2/1/5
10.0.36.28/0/2|10.0.36.28/0/2/5
