@ref(networkElement)|@const(IpagDevice)class
@index(PE_Device)key|TDL_instance_name|key|alarm_classification|alarm_domain|data_source|is_operational|legacy_org_ind|device_model|device_name|device_role|device_sub_role|device_type|ipaddress|loopback10_ipaddr|loopback_ipaddr|mcn|provision_status|ptnii|savpn_siteid|snmpcom_string|subscriber_name
149.8.0.17|149.8.0.17|149.8.0.17|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|SNJSCAHUTJ6|IPAG1||JUNIPER MX SERIES|12.122.123.17|12.122.128.131|149.8.0.17||IN-SERVICE|SNPCA318IA1|||
12.82.92.17|12.82.92.17|12.82.92.17|||OEW-VPLS|true||JUNIPER MX960|AHANC301IA2|||IA2|10.204.246.9|12.123.74.164|12.82.92.17||PROV||637|cbbsnmp|
150.0.0.150|150.0.0.150|150.0.0.150|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVMAB50|IPAG1||JUNIPER MX SERIES|10.204.241.94|12.122.129.129|150.0.0.150||IN-SERVICE|CRCNV307IA1|||
12.82.144.1|12.82.144.1|12.82.144.1|||OEW-VPLS|true||JUNIPER MX960|MAAGA301IB1|||IB1|10.204.230.38|12.123.77.181|12.82.144.1||PROV|||cbbsnmp|
148.0.4.52|148.0.4.52|148.0.4.52|ETHERNET-NFO|IPAG|SROUTER|true|S|3925|SNJSCA020MD|||CISCO 3900 SERIES|192.168.112.121||148.0.4.52||IN-SERVICE|SNACA301NMW|||
12.82.96.21|12.82.96.21|12.82.96.21|||OEW-VPLS|true||JUNIPER MX960|MDAKY301IA2|||IA2|10.204.254.104|12.123.75.159|12.82.96.21||PROV||930|cbbsnmp|
10.204.250.243|10.204.250.243|10.204.250.243|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|ORMFL52HU4|||HU4|10.204.250.243||10.204.250.243||PROV|||cbbsnmp|
10.184.48.24|10.184.48.24|10.184.48.24|||OEW-SROUTER|true||CISCO 7609-S BER ROUTER|BRHAL802BE2|||BE2|10.184.48.24||10.184.48.24||PROV|||mobilsnmp|
12.82.122.1|12.82.122.1|12.82.122.1|||OEW-VPLS|true||JUNIPER MX960|SNUCA301IB1|||IB1|10.204.225.21|12.123.76.86|12.82.122.1||PROV||1137|cbbsnmp|
12.82.24.4|12.82.24.4|12.82.24.4|||GFPIP|true|||||||12.82.24.4|12.82.24.4|||||196||
151.164.186.8|151.164.186.8|151.164.186.8|||OEW-SROUTER|true||UNISPHERE|LSGCA508UR|||8UR|||151.164.186.8||PROV|||mYr!wn6QNm3VuCm7|
12.82.72.1|12.82.72.1|12.82.72.1|||OEW-VPLS|true||JUNIPER MX960|ATTGA311VR1|||VR1|10.204.232.91|12.123.79.212|12.82.72.1||CAPPED||3133|cbbsnmp|
32.183.191.9|32.183.191.9|32.183.191.9|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|NRLVA801MN1|||MN1|184.128.71.254||32.183.191.9||PROV|||mobilsnmp|
152.158.4.1|152.158.4.1|152.158.4.1|||OEW-SROUTER|true||CISCO 7513 AR OPENNET|MUNI1BR1|||BR1|||152.158.4.1||PROV|||gO16c2moPhF3dUx!|
12.80.72.65|12.80.72.65|12.80.72.65|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|RLGHNCMAKQ1|IPAG1||JUNIPER MX SERIES|10.204.247.66|12.123.75.155|12.80.72.65||IN-SERVICE|RLFNC330IA1|||
8.8.0.148|8.8.0.148|8.8.0.148|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVAAP01|IPAG1||JUNIPER MX SERIES|12.81.161.147|12.123.76.32|8.8.0.148||IN-SERVICE|CRDNV305IA1|||
12.123.70.88|12.123.70.88|12.123.70.88|||OEW-SROUTER|true||CISCO 12416 AR|SJ2CA302ME1|||ME1||12.122.70.71|12.123.70.88||PROV|||nidVeskaf0|
12.122.125.50|12.122.125.50|12.122.125.50|EGS-CFO|EGS|||||n54ny52ck4||||||||||||
143.0.24.42|143.0.24.42|143.0.24.42|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|DYBHFLMBWB1|IPAG1||JUNIPER MX SERIES|10.204.243.179|12.122.131.167|143.0.24.42||IN-SERVICE|DYDFL302IB1|||
10.204.233.74|10.204.233.74|10.204.233.74|||OEW-SROUTER|true||CISCO 2950G 24 P EI HUB - NM|SC1CA52HU4|||HU4|10.204.233.74||10.204.233.74||PROV|||cbbsnmp|
12.122.215.71|12.122.215.71|12.122.215.71|||OEW-T640|true||JUNIPER T640|DVMCO303ME3|||ME3||12.123.71.129|12.122.215.71||PROV|||cbbsnmp|
12.82.40.154|12.82.40.154|12.82.40.154|||GFPIP|true|||||||12.82.40.154|12.82.40.154|||||||
165.87.24.6|165.87.24.6|165.87.24.6|EGS-CFO|EGS|||||CATORO1101ER1||||||||||||
12.82.114.17|12.82.114.17|12.82.114.17|||OEW-SROUTER|true||JUNIPER MX480|ANAMI302IA1|||IA1|10.204.225.26|12.123.76.88|12.82.114.17||PROV||1132|cbbsnmp|
12.122.215.74|12.122.215.74|12.122.215.74|||OEW-T640|true||JUNIPER T640|SD2CA303ME3|||ME3||12.123.71.132|12.122.215.74||PROV|||cbbsnmp|
12.122.119.101|12.122.119.101|12.122.119.101|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|BCKOH402CTS|||CTS||12.123.48.250|12.122.119.101||PROV|||cbbsnmp|
12.82.76.18|12.82.76.18|12.82.76.18|||OEW-SROUTER|true||JUNIPER MX480|SFAMI301IA1|||IA1|10.204.241.194|12.123.72.131|12.82.76.18||PROV||163|cbbsnmp|
10.24.33.133|10.24.33.133|10.24.33.133|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|OMHNE801BE2|||BE2|10.24.33.133||10.24.33.133||PROV|||mobilsnmp|
12.82.74.24|12.82.74.24|12.82.74.24|||OEW-SROUTER|true||JUNIPER MX480|SKNCA301IA1|||IA1|10.204.246.202|12.123.74.230|12.82.74.24||PROV||838|cbbsnmp|
12.122.126.134|12.122.126.134|12.122.126.134|EGS-CFO|EGS|||||dtrmi48ck4||||||||||||
12.122.122.87|12.122.122.87|12.122.122.87|||OEW-VPLS|true||JUNIPER MX960|DLNTX302VE2|||VE2||12.123.53.123|12.122.122.87||CAPPED|||cbbsnmp|
107.252.120.2|107.252.120.2|107.252.120.2|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|S1DCA803MN1|||MN1|107.252.120.2||107.252.120.2||PROV|||mobilsnmp|
135.184.218.47|135.184.218.47|135.184.218.47|EGS-CFO|EGS|||||ptldoregs01-c6513||||||||||||
165.87.208.16|165.87.208.16|165.87.208.16|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|GBLOND1102ME2|||ME2||165.87.208.16|165.87.208.16||PROV|||gO16c2moPhF3dUx!|
165.87.255.146|165.87.255.146|165.87.255.146|||OEW-SROUTER|true||CISCO 12416/GRP ER1 (EVPN3)|GBEDBG1001ER1|||ER1|||165.87.255.146||PROV|||mZ^M6HPgyq8BbtIK|
12.82.74.18|12.82.74.18|12.82.74.18|||GFPIP|true|||||||12.82.74.18|12.82.74.18|||||||
12.123.70.153|12.123.70.153|12.123.70.153|||OEW-SROUTER|true||CISCO 12416 AR|N54NY313ME1|||ME1|||12.123.70.153||PROV|||nidVeskaf0|
12.82.16.59|12.82.16.59|12.82.16.59|||OEW-VPLS|true||JUNIPER MX960|RCAIL301IA2|||IA2|10.204.247.22|12.123.75.11|12.82.16.59||PROV||898|cbbsnmp|
12.122.127.69|12.122.127.69|12.122.127.69|EGS-CFO|EGS|||||cgcil65ck4||||||||||||
12.123.67.44|12.123.67.44|12.123.67.44|||OEW-SROUTER|true||CISCO 12416 AR|N54NY307ME1|||ME1||12.122.69.186|12.123.67.44||PROV|||nidVeskaf0|
12.122.120.40|12.122.120.40|12.122.120.40|||OEW-SROUTER|true||CISCO 9010 AR|SANTX401ME9|||ME9||12.123.49.137|12.122.120.40||PROV|||cbbsnmp|
107.97.160.2|107.97.160.2|107.97.160.2|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|FRBTX805MN1|||MN1|107.97.160.2||107.97.160.2||PROV|||mobilsnmp|
12.82.49.72|12.82.49.72|12.82.49.72|||OEW-VPLS|true||JUNIPER MX960|CGCIL311VR1|||VR1|10.204.232.44|12.123.79.169|12.82.49.72||PROV|||cbbsnmp|
12.123.67.190|12.123.67.190|12.123.67.190|||OEW-SROUTER|true||CISCO 12416 AR|SD2CA303ME1|||ME1|||12.123.67.190||PROV|||nidVeskaf0|
12.82.24.6|12.82.24.6|12.82.24.6|||GFPIP|true|||||||12.82.24.6|12.82.24.6|||||203||
12.122.126.69|12.122.126.69|12.122.126.69|||OEW-T640|true||JUNIPER T640|WSWDC404ME3|||ME3||12.122.69.77|12.122.126.69||PROV|||nidVeskaf0|
12.82.84.5|12.82.84.5|12.82.84.5|||GFPIP|true|||||||12.82.84.5|12.82.84.5|||||326||
165.87.249.22|165.87.249.22|165.87.249.22|||GFPIP|true|||JPTOKY1001RR5|||RR|165.87.249.22|165.87.249.22|||||||
10.181.128.33|10.181.128.33|10.181.128.33|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|SPFIL802OM2|||OM2|10.181.128.33||10.181.128.33||PROV|||mobilsnmp|
12.122.126.165|12.122.126.165|12.122.126.165|||OEW-SROUTER|true||CISCO 12416 AR|KC9MO39CK4|||CK4||12.122.71.108|12.122.126.165||CAPPED|||nidVeskaf0|
10.186.82.34|10.186.82.34|10.186.82.34|||OEW-SROUTER|true||CISCO 7609 OAM ROUTER|SCTLA802OM2|||OM2|10.186.82.34||10.186.82.34||PROV|||mobilsnmp|
12.82.146.18|12.82.146.18|12.82.146.18|||OEW-SROUTER|true||JUNIPER MX480|CSACA301IA1|||IA1|10.204.229.161|12.123.77.138|12.82.146.18||PROV|||cbbsnmp|
165.87.65.223|165.87.65.223|165.87.65.223|||OEW-SROUTER|true||JUNIPER MX960 OPENNET|SGSNGP2102VE2|||VE2||165.87.79.223|165.87.65.223||PROV|||gO16c2moPhF3dUx!|
12.82.74.21|12.82.74.21|12.82.74.21|||GFPIP|true|||||||12.82.74.21|12.82.74.21|||||696||
165.87.245.79|165.87.245.79|165.87.245.79|||OEW-SROUTER|true||JUNIPER M320 OPENNET|MAMFL001ME2|||ME2|10.204.251.22|165.87.247.106|165.87.245.79||PROV|||open1snmp|
12.123.70.124|12.123.70.124|12.123.70.124|||OEW-SROUTER|true||CISCO 12416 AR|RLGNC306ME1|||ME1||12.122.70.168|12.123.70.124||PROV|||nidVeskaf0|
32.119.121.117|32.119.121.117|32.119.121.117|||OEW-SROUTER|true||CISCO 12416/GRP ER1 OPENNET|DESTTG2101ER1|||ER1||165.87.238.53|32.119.121.117||PROV|||gO16c2moPhF3dUx!|
12.123.70.180|12.123.70.180|12.123.70.180|||OEW-SROUTER|true||CISCO 12416 AR|SKNWA303ME1|||ME1|||12.123.70.180||PROV|||nidVeskaf0|
12.82.24.41|12.82.24.41|12.82.24.41|||GFPIP|true|||||||12.82.24.41|12.82.24.41|||||||
10.0.38.46|10.0.38.46|10.0.38.46|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFLMA0T0|IPAG1||JUNIPER MX SERIES|10.204.241.115|12.122.129.150|10.0.38.46||IN-SERVICE|ORMFL328IA1|||
12.83.164.92|12.83.164.92|12.83.164.92|||OEW-SROUTER|true||JUNIPER M320 AR|WSBME301MO1|||MO1|12.83.164.92|12.123.54.157|12.83.164.92||PROV|||mobilsnmp|
10.189.225.44|10.189.225.44|10.189.225.44|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|CBSMA801BE2|||BE2|10.189.225.44||10.189.225.44||PROV|||mobilsnmp|
12.82.32.63|12.82.32.63|12.82.32.63|||GFPIP|true|||||||12.82.32.63|12.82.32.63|||||752||
10.0.38.72|10.0.38.72|10.0.38.72|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFLMA01A|IPAG1||JUNIPER MX SERIES|10.204.242.107|12.122.130.103|10.0.38.72||IN-SERVICE|ORMFL302IA3|||
12.123.67.18|12.123.67.18|12.123.67.18|||OEW-SROUTER|true||CISCO 12416 AR|NW2NJ301ME1|||ME1||12.122.66.118|12.123.67.18||PROV|||nidVeskaf0|
165.87.253.156|165.87.253.156|165.87.253.156|||GFPIP|true|||DEFRNK1002ME2|||AR|165.87.253.156|165.87.253.156|||||6004||
143.0.24.130|143.0.24.130|143.0.24.130|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|ORLDFLPH1SW|IPAG2||JUNIPER MX SERIES|10.204.244.29|12.122.132.9|143.0.24.130||IN-SERVICE|ORPFL302IB1|||
10.174.210.16|10.174.210.16|10.174.210.16|||OEW-SROUTER|true||JUNIPER MX960 BER ROUTER|INDMO802BE3|||BE3|10.174.210.16||10.174.210.16||PROV|||mobilsnmp|
12.123.219.143|12.123.219.143|12.123.219.143|EGS-CFO|EGS|||||nw2nj31ck4||||||||||||
10.185.236.9|10.185.236.9|10.185.236.9|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|EVVIN802BE2|||BE2|10.185.236.9||10.185.236.9||PROV|||mobilsnmp|
12.83.164.246|12.83.164.246|12.83.164.246|||OEW-SROUTER|true||JUNIPER M320 AR|TAQFL301MO1|||MO1|12.83.164.246|12.123.54.129|12.83.164.246||PROV|||mobilsnmp|
12.82.92.27|12.82.92.27|12.82.92.27|||GFPIP|true|||||||12.82.92.27|12.82.92.27|||||595||
143.0.25.20|143.0.25.20|143.0.25.20|ETHERNET-NFO|IPAG|IPAG|true|O|MX960|BSTNMALBD01|IPAG2||JUNIPER MX SERIES|10.204.244.194|12.122.132.153|143.0.25.20||IN-SERVICE|BSAMA301IA2|||
12.82.40.68|12.82.40.68|12.82.40.68|||GFPIP|true|||||||12.82.40.68|12.82.40.68|||||760||
12.82.16.111|12.82.16.111|12.82.16.111|||OEW-VPLS|true||JUNIPER MX960|CHIIL301IA2|||IA2|10.204.227.103|12.123.76.252|12.82.16.111||PROV|||cbbsnmp|
12.123.80.224|12.123.80.224|12.123.80.224|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|SNJSCAHUERP|IPAG1||JUNIPER MX SERIES|12.122.123.38|12.122.128.152|12.123.80.224||IN-SERVICE|SNPCA334IA1|||
151.164.186.20|151.164.186.20|151.164.186.20|||OEW-SROUTER|true||UNISPHERE|LSGCA520UR|||0UR|||151.164.186.20||PROV|||mYr!wn6QNm3VuCm7|
12.123.80.176|12.123.80.176|12.123.80.176|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|SNJSCAHUEW1|IPAG1||JUNIPER MX SERIES|12.122.122.212|12.122.128.86|12.123.80.176||IN-SERVICE|SNPCA303IA1|||
135.184.197.112|135.184.197.112|135.184.197.112|EGS-CFO|EGS|||||dtrtmiegs02-c6513||||||||||||
12.122.159.159|12.122.159.159|12.122.159.159|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|LOUKY402CTS|||CTS||12.123.51.113|12.122.159.159||PROV|||cbbsnmp|
165.87.254.77|165.87.254.77|165.87.254.77|||OEW-SROUTER|true||CISCO 12416/GRP ER1 (EVPN3)|ITMILN1001ER1|||ER1|||165.87.254.77||PROV|||mZ^M6HPgyq8BbtIK|
12.123.80.29|12.123.80.29|12.123.80.29|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFL32PB1|IPAG1||JUNIPER MX SERIES|12.122.122.55|12.123.136.35|12.123.80.29||IN-SERVICE|ORGFL311IA1|||
206.13.7.60|206.13.7.60|206.13.7.60|||GFPIP|true|||LSNCA81CRS|||BR|206.13.7.60|206.13.7.60|||||||
12.82.82.5|12.82.82.5|12.82.82.5|||GFPIP|true|||||||12.82.82.5|12.82.82.5|||||343||
12.83.164.112|12.83.164.112|12.83.164.112|||OEW-SROUTER|true||JUNIPER M320 AR|FTSAR301MO1|||MO1|12.83.164.112|12.123.54.173|12.83.164.112||PROV|||mobilsnmp|
12.80.72.17|12.80.72.17|12.80.72.17|ETHERNET-NFO|IPAG|IPAG|true|B|MX960|RLGHNCMAIP9|IPAG2||JUNIPER MX SERIES|10.204.247.7|12.123.75.94|12.80.72.17||IN-SERVICE|RLFNC302IA2|||
10.32.101.116|10.32.101.116|10.32.101.116|||OEW-SROUTER|true||JUNIPER MX960 BER ROUTER|STDCA802BE3|||BE3|10.32.101.116||10.32.101.116||PROV|||mobilsnmp|
12.123.70.50|12.123.70.50|12.123.70.50|||OEW-SROUTER|true||CISCO 12416 AR|NW2NJ306ME1|||ME1||12.122.71.19|12.123.70.50||PROV|||nidVeskaf0|
12.82.104.31|12.82.104.31|12.82.104.31|||OEW-SROUTER|true||JUNIPER MX480|CLAMS301IA1|||IA1|10.204.254.131|12.123.75.170|12.82.104.31||PROV||1008|cbbsnmp|
12.122.119.24|12.122.119.24|12.122.119.24|||OEW-SROUTER|true||JUNIPER T1600 CBB|DLSTX402ME5|||ME5||12.123.49.242|12.122.119.24||PROV|||nidVeskaf0|
165.87.133.1|165.87.133.1|165.87.133.1|||OEW-SROUTER|true||CISCO 12416/GRP CR1 OPENNET|HKHNKN1001CR1|||CR1|||165.87.133.1||PROV|||h8oQ4ns0j89qjnXs|
12.122.215.37|12.122.215.37|12.122.215.37|||OEW-T640|true||JUNIPER T640|DLSTX302ME3|||ME3||12.123.71.26|12.122.215.37||PROV|||cbbsnmp|
149.8.0.26|149.8.0.26|149.8.0.26|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|SNJSCAHURAS|IPAG1||JUNIPER MX SERIES|12.122.123.27|12.122.128.141|149.8.0.26||IN-SERVICE|SNPCA327IA1|||
10.0.33.12|10.0.33.12|10.0.33.12|||OEW-T640|true||JUNIPER T640|SFFCA304ME3|||ME3||10.0.41.9|10.0.33.12||PROV|||cbbsnmp|
12.81.128.31|12.81.128.31|12.81.128.31|||OEW-SROUTER|true||CISCO 9010 AR|ATTGA412ME9|||ME9||12.123.19.202|12.81.128.31||PROV|||cbbsnmp|
8.8.0.168|8.8.0.168|8.8.0.168|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVAAP92|IPAG1||JUNIPER MX SERIES|12.81.161.181|12.123.76.66|8.8.0.168||IN-SERVICE|CRDNV312IA1|||
12.122.125.229|12.122.125.229|12.122.125.229|||OEW-SROUTER|true||JUNIPER T1600 CBB|ST0WA401JT1|||JT1||12.123.48.176|12.122.125.229||PROV|||cbbsnmp|
12.82.8.7|12.82.8.7|12.82.8.7|||GFPIP|true|||||||12.82.8.7|12.82.8.7|||||283||
12.82.16.88|12.82.16.88|12.82.16.88|||OEW-SROUTER|true||JUNIPER MX480|DWGIL302IA1|||IA1|10.204.225.168|12.123.76.145|12.82.16.88||PROV|||cbbsnmp|
192.168.240.18|192.168.240.18|192.168.240.18|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|CCNOH802BE2|||BE2|10.183.129.68||192.168.240.18||PROV|||mobilsnmp|
12.82.100.10|12.82.100.10|12.82.100.10|||OEW-VPLS|true||JUNIPER MX960|CHLNC303IA2|||IA2|10.204.226.201|12.123.76.239|12.82.100.10||PROV|||cbbsnmp|
165.87.254.25|165.87.254.25|165.87.254.25|||OEW-SROUTER|true||CISCO 12416/GRP ER1 (EVPN3)|SESTKH1001ER1|||ER1|||165.87.254.25||PROV|||mZ^M6HPgyq8BbtIK|
12.123.71.7|12.123.71.7|12.123.71.7|EGS-CFO|EGS|||||auttx306me1||||||||||||
10.174.131.5|10.174.131.5|10.174.131.5|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|FTSAR802BE2|||BE2|10.174.131.5||10.174.131.5||PROV|||mobilsnmp|
12.123.71.49|12.123.71.49|12.123.71.49|EGS-CFO|EGS|||||cb1ma311me1||||||||||||
143.0.24.188|143.0.24.188|143.0.24.188|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|ORLDFLMC3SZ|IPAG1||JUNIPER MX SERIES|10.204.244.104|12.122.132.69|143.0.24.188||IN-SERVICE|ORWFL303IA3|||
165.87.254.54|165.87.254.54|165.87.254.54|EGS-CFO|EGS|||||DEHMBG1001ER1||||||||||||
12.82.141.9|12.82.141.9|12.82.141.9|||OEW-SROUTER|true||JUNIPER MX480|CSNCA304IA1|||IA1|10.204.235.228|100.0.0.98|12.82.141.9||PROV|||cbbsnmp|
10.24.16.38|10.24.16.38|10.24.16.38|||OEW-SROUTER|true||JUNIPER MX960 BER ROUTER|CHGIL801BE3|||BE3|10.24.16.38||10.24.16.38||PROV|||mobilsnmp|
12.122.126.111|12.122.126.111|12.122.126.111|||OEW-T640|true||JUNIPER T640|ABYNY401ME3|||ME3||12.122.70.1|12.122.126.111||PROV|||nidVeskaf0|
107.247.127.253|107.247.127.253|107.247.127.253|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|TLUOK801MN1|||MN1|107.247.127.253||107.247.127.253||PROV|||mobilsnmp|
149.9.0.20|149.9.0.20|149.9.0.20|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|DYBHFLMAPCV|IPAG1||JUNIPER MX SERIES|10.204.241.169|12.122.129.204|149.9.0.20||IN-SERVICE|DYAFL369IA1|||
34.23.12.2|34.23.12.2|34.23.12.2|||OEW-SROUTER|true||JUNIPER M320 OPENNET|GBLOND1008ME2|||ME2|10.204.236.51||34.23.12.2||PROV|||open1snmp|
12.82.16.122|12.82.16.122|12.82.16.122|||GFPIP|true|||||||12.82.16.122|12.82.16.122|||||||
143.0.68.71|143.0.68.71|143.0.68.71|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|CRCYNVMAFM3|IPAG1||JUNIPER MX SERIES|143.1.33.59|147.0.0.57|143.0.68.71||IN-SERVICE|CRCNV389IA1|||
12.82.40.45|12.82.40.45|12.82.40.45|||GFPIP|true|||||||12.82.40.45|12.82.40.45|||||434||
12.122.124.156|12.122.124.156|12.122.124.156|EGS-CFO|EGS|||||ftwtx38ck4||||||||||||
12.82.40.155|12.82.40.155|12.82.40.155|||GFPIP|true|||||||12.82.40.155|12.82.40.155|||||||
165.87.254.21|165.87.254.21|165.87.254.21|||OEW-SROUTER|true||CISCO 12416/GRP ER1 (EVPN3)|DKCPNH1001ER1|||ER1|||165.87.254.21||PROV|||mZ^M6HPgyq8BbtIK|
12.122.215.63|12.122.215.63|12.122.215.63|||OEW-T640|true||JUNIPER T640|GR2CA301ME3|||ME3||12.123.71.74|12.122.215.63||PROV|||cbbsnmp|
12.82.8.91|12.82.8.91|12.82.8.91|||OEW-SROUTER|true||JUNIPER MX480|REACA301IA1|||IA1|10.204.225.206|12.123.76.164|12.82.8.91||PROV|||cbbsnmp|
12.122.122.92|12.122.122.92|12.122.122.92|||OEW-VPLS|true||JUNIPER MX960|CL2OH301VE2|||VE2||12.123.53.20|12.122.122.92||PROV|||cbbsnmp|
12.83.165.122|12.83.165.122|12.83.165.122|||OEW-SROUTER|true||JUNIPER M320 AR|KNLTN301MO1|||MO1|12.83.165.122|12.123.54.141|12.83.165.122||PROV|||mobilsnmp|
143.0.68.215|143.0.68.215|143.0.68.215|ETHERNET-NFO|IPAG|IPAG|true|S|MX480|ANHMCAGTN02|IPAG1||JUNIPER MX SERIES|10.204.243.89|12.122.131.79|143.0.68.215||IN-SERVICE|ANBCA302IA3|||
12.82.98.9|12.82.98.9|12.82.98.9|||GFPIP|true|||||||12.82.98.9|12.82.98.9|||||570||
165.87.250.169|165.87.250.169|165.87.250.169|||OEW-SROUTER|true||JUNIPER M320 OPENNET|AUSYDN2001ME2|||ME2|10.204.252.202|165.87.251.241|165.87.250.169||PROV|||open1snmp|
12.122.159.81|12.122.159.81|12.122.159.81|||OEW-SROUTER|true||CISCO CRS-1 MPP CLUSTER (CTS)|CHZNC402CTS|||CTS||12.123.50.82|12.122.159.81||PROV|||cbbsnmp|
12.123.67.118|12.123.67.118|12.123.67.118|EGS-CFO|EGS|||||phmaz301me1||||||||||||
12.82.74.3|12.82.74.3|12.82.74.3|||OEW-SROUTER|true||JUNIPER MX480|SONCA301IA1|||IA1|10.204.247.145|12.123.75.69|12.82.74.3||PROV||837|cbbsnmp|
152.158.92.3|152.158.92.3|152.158.92.3|||OEW-SROUTER|true||CISCO 7513 AR OPENNET|FRAN2AR1|||AR1|||152.158.92.3||PROV|||gO16c2moPhF3dUx!|
204.60.4.49|204.60.4.49|204.60.4.49|||OEW-SROUTER|true||UNISPHERE|MRDCT513UR|||3UR|||204.60.4.49||PROV|||mYr!wn6QNm3VuCm7|
12.82.0.121|12.82.0.121|12.82.0.121|||OEW-VPLS|true||JUNIPER MX960|SNICA301IB1|||IB1|10.204.229.79|12.123.77.105|12.82.0.121||PROV|||cbbsnmp|
165.87.65.1|165.87.65.1|165.87.65.1|||OEW-SROUTER|true||JUNIPER M320 PUBLIC ER|HKHNKN3101ME2|||ME2||165.87.65.1|165.87.65.1||PROV|||gO16c2moPhF3dUx!|
12.82.8.25|12.82.8.25|12.82.8.25|||GFPIP|true|||||||12.82.8.25|12.82.8.25|||||284||
32.119.158.2|32.119.158.2|32.119.158.2|||OEW-SROUTER|true||CISCO 12416/GRP ER1 OPENNET|DESTTG2001ER1|||ER1|||32.119.158.2||PROV|||mZ^M6HPgyq8BbtIK|
151.164.182.18|151.164.182.18|151.164.182.18|||OEW-SROUTER|true||UNISPHERE|RCSTX503UR|||3UR|||151.164.182.18||PROV|||mYr!wn6QNm3VuCm7|
107.249.0.1|107.249.0.1|107.249.0.1|||OEW-SROUTER|true||CISCO 7609-S MSN ROUTER|HS1TX804MN1|||MN1|107.249.0.1||107.249.0.1||PROV|||mobilsnmp|
12.82.49.71|12.82.49.71|12.82.49.71|||OEW-SROUTER|true||JUNIPER MX480|DYDFL301IA1|||IA1|10.204.235.112|12.123.78.250|12.82.49.71||PROV|||cbbsnmp|
172.17.195.108|172.17.195.108|172.17.195.108|||OEW-SROUTER|true||JUNIPER M320:HIGH SPEED EDGE ROUTER|MEMTN601ERP|||ERP|||172.17.195.108||PROV|||blssnmp|
135.184.239.32|135.184.239.32|135.184.239.32|EGS-CFO|EGS|||||snantxegs01-c6513||||||||||||
12.80.72.119|12.80.72.119|12.80.72.119|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|RLGHNCMAAS9|IPAG1||JUNIPER MX SERIES|10.204.247.128|12.123.75.217|12.80.72.119||IN-SERVICE|RLFNC347IA1|||
165.87.255.164|165.87.255.164|165.87.255.164|EGS-CFO|EGS|||||HUBDPS2001ER1||||||||||||
12.83.165.128|12.83.165.128|12.83.165.128|||OEW-SROUTER|true||JUNIPER M320 AR|BTWMI301MO1|||MO1|12.83.165.128|12.123.54.19|12.83.165.128||PROV|||mobilsnmp|
12.122.125.176|12.122.125.176|12.122.125.176|EGS-CFO|EGS|||||sd2ca34ck4||||||||||||
192.168.238.84|192.168.238.84|192.168.238.84|||OEW-SROUTER|true||CISCO 7609 BER ROUTER|TCMAZ801BE2|||BE2|10.170.60.6||192.168.238.84||PROV|||mobilsnmp|
12.82.24.53|12.82.24.53|12.82.24.53|||OEW-SROUTER|true||JUNIPER MX480|NTALA301IA1|||IA1|10.204.254.205|12.123.75.205|12.82.24.53||PROV||1035|cbbsnmp|
12.80.68.134|12.80.68.134|12.80.68.134|ETHERNET-NFO|IPAG|IPAG|true|B|MX480|RLGHNCMOW1K|IPAG1||JUNIPER MX SERIES|10.204.246.196|12.123.75.31|12.80.68.134||IN-SERVICE|RLGNC316IA1|||
10.8.18.218|10.8.18.218|10.8.18.218|||OEW-SROUTER|true||CISCO 7609-S OAM ROUTER|CORCA801OM2|||OM2|10.8.18.218||10.8.18.218||PROV|||mobilsnmp|
12.82.24.13|12.82.24.13|12.82.24.13|||GFPIP|true|||||||12.82.24.13|12.82.24.13|||||197||
