@rel(Composed_Of_PPort)
@from(CE_Device)key|@to(CE_PPort)key
10.204.11.243|10.204.11.243/9
10.204.85.15|10.204.85.15/11
10.204.9.127|10.204.9.127/12
10.204.83.129|10.204.83.129/9
10.204.66.99|10.204.66.99/28
10.204.200.101|10.204.200.101/28
10.204.8.255|10.204.8.255/9
10.204.81.200|10.204.81.200/28
10.204.81.139|10.204.81.139/1
10.204.84.245|10.204.84.245/3
10.204.65.133|10.204.65.133/25
10.204.134.193|10.204.134.193/10
10.204.9.185|10.204.9.185/10
10.204.144.78|10.204.144.78/9
10.204.67.48|10.204.67.48/7
10.204.82.158|10.204.82.158/25
10.204.80.97|10.204.80.97/25
10.204.83.165|10.204.83.165/301
10.204.84.242|10.204.84.242/28
10.204.11.155|10.204.11.155/1
10.204.80.96|10.204.80.96/2
10.204.83.111|10.204.83.111/9
10.204.81.106|10.204.81.106/28
10.204.161.49|10.204.161.49/0
10.204.83.147|10.204.83.147/5
10.204.83.101|10.204.83.101/1
10.204.84.230|10.204.84.230/9
10.204.82.119|10.204.82.119/21
10.204.12.128|10.204.12.128/9
10.204.81.36|10.204.81.36/26
10.204.83.173|10.204.83.173/25
10.204.90.132|10.204.90.132/4
10.204.90.207|10.204.90.207/25
10.204.81.162|10.204.81.162/26
10.204.225.207|10.204.225.207/11
10.204.81.69|10.204.81.69/28
10.204.67.136|10.204.67.136/5
10.204.145.192|10.204.145.192/0
10.204.85.85|10.204.85.85/9
10.204.84.245|10.204.84.245/9
10.204.132.129|10.204.132.129/9
10.204.81.247|10.204.81.247/2
10.204.144.73|10.204.144.73/1
10.204.84.165|10.204.84.165/9
10.204.201.60|10.204.201.60/25
10.204.83.158|10.204.83.158/9
10.204.1.118|10.204.1.118/2
10.204.81.137|10.204.81.137/25
10.204.9.199|10.204.9.199/10
10.204.8.108|10.204.8.108/9
10.204.8.204|10.204.8.204/9
10.204.9.207|10.204.9.207/1
10.204.201.9|10.204.201.9/25
10.204.84.195|10.204.84.195/1
10.204.67.87|10.204.67.87/5
10.204.82.135|10.204.82.135/26
10.204.82.89|10.204.82.89/25
10.204.10.185|10.204.10.185/9
10.204.132.64|10.204.132.64/12
10.204.161.66|10.204.161.66/6
10.204.1.120|10.204.1.120/9
10.204.66.84|10.204.66.84/10
10.204.12.134|10.204.12.134/9
10.204.90.175|10.204.90.175/26
10.204.1.126|10.204.1.126/5
10.204.81.39|10.204.81.39/25
10.204.10.156|10.204.10.156/5
10.204.66.126|10.204.66.126/5
10.204.81.83|10.204.81.83/28
10.204.22.70|10.204.22.70/10
10.204.136.64|10.204.136.64/28
10.204.90.199|10.204.90.199/1
10.204.200.149|10.204.200.149/25
10.204.129.104|10.204.129.104/25
10.204.10.233|10.204.10.233/6
10.204.9.133|10.204.9.133/1
10.204.132.182|10.204.132.182/21
10.204.9.62|10.204.9.62/2
10.204.81.16|10.204.81.16/25
10.204.10.163|10.204.10.163/1
10.204.200.150|10.204.200.150/27
10.204.84.237|10.204.84.237/11
12.12.12.13|12.12.12.13/10
10.204.9.218|10.204.9.218/10
10.204.12.122|10.204.12.122/9
10.204.200.202|10.204.200.202/25
10.204.82.33|10.204.82.33/28
10.204.67.143|10.204.67.143/1
10.204.10.234|10.204.10.234/1
10.204.90.94|10.204.90.94/26
10.204.85.73|10.204.85.73/5
10.204.81.68|10.204.81.68/25
10.204.84.5|10.204.84.5/28
192.168.113.164|192.168.113.164/8
10.200.1.3|10.200.1.3/1
10.204.10.254|10.204.10.254/9
10.204.90.188|10.204.90.188/1
10.204.85.89|10.204.85.89/9
10.204.81.143|10.204.81.143/26
10.204.1.82|10.204.1.82/7
10.204.10.190|10.204.10.190/9
10.204.9.62|10.204.9.62/4
10.204.66.230|10.204.66.230/9
10.204.81.55|10.204.81.55/28
10.204.84.23|10.204.84.23/25
10.204.82.27|10.204.82.27/26
10.204.9.186|10.204.9.186/23
10.200.1.3|10.200.1.3/2
10.204.10.171|10.204.10.171/9
10.204.81.150|10.204.81.150/28
10.204.225.199|10.204.225.199/21
10.204.82.175|10.204.82.175/2
10.204.10.208|10.204.10.208/9
10.204.83.188|10.204.83.188/9
10.204.16.65|10.204.16.65/27
10.204.11.190|10.204.11.190/9
10.204.81.227|10.204.81.227/1
192.168.113.135|192.168.113.135/11
192.168.113.81|192.168.113.81/7
10.204.84.49|10.204.84.49/10
10.204.83.93|10.204.83.93/23
10.204.1.87|10.204.1.87/4
10.204.81.37|10.204.81.37/25
10.204.8.109|10.204.8.109/9
10.204.166.78|10.204.166.78/28
10.204.67.137|10.204.67.137/1
10.204.1.109|10.204.1.109/25
192.168.113.70|192.168.113.70/10
10.204.90.119|10.204.90.119/9
10.204.81.227|10.204.81.227/25
10.204.201.41|10.204.201.41/26
10.204.161.37|10.204.161.37/21
10.204.1.91|10.204.1.91/1
10.204.80.139|10.204.80.139/25
10.204.90.224|10.204.90.224/10
192.168.113.83|192.168.113.83/6
10.204.90.159|10.204.90.159/25
10.204.9.111|10.204.9.111/11
10.204.1.68|10.204.1.68/9
10.204.84.112|10.204.84.112/9
10.204.132.154|10.204.132.154/21
192.168.113.179|192.168.113.179/11
10.204.132.124|10.204.132.124/1
10.204.81.209|10.204.81.209/9
10.204.84.238|10.204.84.238/1
10.204.9.70|10.204.9.70/25
10.204.82.204|10.204.82.204/5
10.204.9.181|10.204.9.181/1
10.204.1.80|10.204.1.80/8
10.204.176.72|10.204.176.72/3
10.204.201.68|10.204.201.68/25
10.204.65.114|10.204.65.114/2
10.204.1.120|10.204.1.120/20
10.204.66.158|10.204.66.158/2
10.204.9.160|10.204.9.160/6
10.204.80.197|10.204.80.197/25
10.204.83.174|10.204.83.174/25
10.204.8.186|10.204.8.186/1
30.32.36.37|30.32.36.37/25
10.204.144.194|10.204.144.194/9
10.204.81.211|10.204.81.211/26
10.204.132.88|10.204.132.88/11
10.204.160.82|10.204.160.82/21
10.204.65.47|10.204.65.47/26
10.204.166.89|10.204.166.89/26
10.204.144.78|10.204.144.78/5
10.204.83.168|10.204.83.168/5
10.204.1.109|10.204.1.109/15
10.204.83.246|10.204.83.246/9
150.234.53.230|150.234.53.230/2
10.204.132.163|10.204.132.163/1
10.204.9.95|10.204.9.95/1
10.204.11.145|10.204.11.145/7
10.204.132.192|10.204.132.192/9
10.204.84.242|10.204.84.242/26
10.204.80.202|10.204.80.202/25
10.204.12.57|10.204.12.57/9
10.204.11.145|10.204.11.145/5
10.204.200.240|10.204.200.240/25
10.204.83.158|10.204.83.158/2
10.204.2.101|10.204.2.101/1
10.204.90.155|10.204.90.155/5
10.204.1.80|10.204.1.80/13
10.204.132.115|10.204.132.115/28
10.204.1.65|10.204.1.65/5
10.204.67.48|10.204.67.48/2
10.204.11.83|10.204.11.83/9
10.204.65.32|10.204.65.32/25
10.204.11.170|10.204.11.170/1
10.204.132.72|10.204.132.72/5
10.204.144.221|10.204.144.221/9
10.204.32.69|10.204.32.69/5
10.204.132.158|10.204.132.158/10
10.204.80.146|10.204.80.146/1
10.204.82.43|10.204.82.43/25
10.204.90.138|10.204.90.138/10
10.204.90.94|10.204.90.94/25
10.204.8.75|10.204.8.75/11
192.168.113.87|192.168.113.87/10
10.204.64.218|10.204.64.218/27
10.204.81.172|10.204.81.172/26
10.204.9.103|10.204.9.103/28
10.204.85.85|10.204.85.85/5
10.204.9.179|10.204.9.179/1
10.204.161.48|10.204.161.48/23
10.204.83.93|10.204.83.93/24
10.204.200.208|10.204.200.208/25
10.204.132.203|10.204.132.203/9
192.168.113.62|192.168.113.62/9
10.204.2.103|10.204.2.103/23
10.204.90.160|10.204.90.160/25
10.204.1.108|10.204.1.108/19
10.204.144.134|10.204.144.134/0
10.204.1.108|10.204.1.108/8
10.204.90.209|10.204.90.209/25
10.204.81.171|10.204.81.171/1
10.204.132.157|10.204.132.157/9
192.168.113.165|192.168.113.165/1
10.204.67.136|10.204.67.136/2
10.204.90.252|10.204.90.252/21
10.204.84.118|10.204.84.118/9
10.204.235.195|10.204.235.195/1
10.204.166.78|10.204.166.78/27
192.168.113.66|192.168.113.66/25
